TickerIndex,DateIndex,q10,q50,q90
ELSA,2023-10-20,-8.000213995784948,4.213829602293387,27.855743515366566
EMTK,2023-10-20,-3.4631923098023947,4.153976045203709,19.029915500504146
ENRG,2023-10-20,-6.428632556432504,7.460705304042248,20.745117060113902
GJTL,2023-10-20,-13.828330253425367,-1.424926938528556,8.47556935302422
INCO,2023-10-20,-11.533836074076445,-0.27860236003082783,5.11081358466895
INTP,2023-10-20,-8.805166804712472,0.6473703453375694,10.411186529150054
ISAT,2023-10-20,-7.775160158482805,-1.2223030851596124,6.8809213568420455
JPFA,2023-10-20,-9.0294548628949,1.8457272164810146,11.20163172087512
JSMR,2023-10-20,-10.162773111682073,-0.5772944249735956,8.890502134920114
MAPI,2023-10-20,-10.162773111682073,-0.8351468620463509,9.673730486164343
MDKA,2023-10-20,-10.729309851790731,-0.4171727871559352,9.863142015318811
MIKA,2023-10-20,-10.764047145085257,-2.4686101835967564,6.815508082225277
MNCN,2023-10-20,-3.856878393219964,5.215399422834082,20.169796768550057
PGAS,2023-10-20,-8.453376810988939,1.9801964308803646,11.6487075978499
PNLF,2023-10-20,-8.706728322598858,4.077363368596466,19.012358983363193
PTPP,2023-10-20,-12.430654024612217,-2.5722889517091074,9.743916766909331
PWON,2023-10-20,-5.664025631312769,3.6361052633362343,14.797633169901266
SCMA,2023-10-20,-18.876186831083015,-2.3618631235051604,5.412598975182605
SRTG,2023-10-20,-6.06333003386516,2.1284137886543126,15.68602433259549
SSIA,2023-10-20,-5.243940225598361,2.9998440511165,16.410692454538466
TOWR,2023-10-20,-6.66831312484412,1.233919591353856,9.977392169397186
ADHI,2023-10-23,-13.59668586913751,-0.8570703903214786,13.53336738206281
ARTO,2023-10-23,-21.911167432261045,1.0821300145626487,11.136893167872856
BBYB,2023-10-23,-8.873271184626415,-1.1088969055858362,11.426003253568561
BIRD,2023-10-23,-8.763378127278262,-0.9894998685012981,10.612233596412045
BRMS,2023-10-23,-6.348195749352856,0.7687166444895516,14.88741310691844
BSDE,2023-10-23,-6.5300118365422595,-0.6087383004079412,7.00265813858205
EMTK,2023-10-23,-6.444781118114754,0.9646471163004933,11.660523961893512
ENRG,2023-10-23,-7.104259536096945,3.0471539799461933,20.557388580501314
ERAA,2023-10-23,0.2600741703890807,8.450832295544107,29.192045624835718
GGRM,2023-10-23,-6.4637402097840715,1.0400296053275668,11.99434823189532
GJTL,2023-10-23,-10.352847092723138,-2.0679573548620667,4.728838088333784
ISAT,2023-10-23,-6.081473523988632,2.6569457743821845,13.25547882923638
JPFA,2023-10-23,-7.680708956303661,0.5078134772505487,10.968950023941817
JSMR,2023-10-23,-9.909204700144516,1.2175513152277566,6.282318106611272
MAPI,2023-10-23,-9.90128900720286,-0.36941272151165044,12.04973477052258
MDKA,2023-10-23,-11.266309930326766,-1.9317065783561227,11.389200095074942
MIKA,2023-10-23,-8.55677077370482,0.23560754979761672,14.592239833969451
MNCN,2023-10-23,-9.303686843124815,1.3620398280817292,18.505989976033327
NISP,2023-10-23,-7.8626498061111585,-0.39889184753152795,8.585547920047157
PGAS,2023-10-23,-8.867912763950102,0.8423414813761602,16.366958776468795
PNLF,2023-10-23,-8.007728788896703,3.7120392734564867,19.388708764368786
PTPP,2023-10-23,-14.072636120284944,-1.1994640991005812,9.694518195823633
PWON,2023-10-23,-6.665071974795934,0.6205982784751263,9.76131131525816
SCMA,2023-10-23,-11.248365271298466,-2.1200690226614656,9.8526780044151
SRTG,2023-10-23,-6.659350189942792,1.0711988373680437,10.922908457716439
SSIA,2023-10-23,-2.4814712310091545,2.3189149355209366,12.81631125579102
TBIG,2023-10-23,-10.08417954005802,-0.27348056926527126,6.304494350214244
TOWR,2023-10-23,-8.012347689767244,0.1592975471891121,17.525109447643104
ADHI,2023-10-24,-19.557774528884707,-2.3812914991937557,11.775316177157144
ADRO,2023-10-24,-9.087490032334317,-0.049741408415276064,9.056422592445829
AKRA,2023-10-24,-3.9801224421349524,0.5718802985967839,5.213099312684755
AMRT,2023-10-24,-6.666674685990151,0.23341473559675094,5.974380251388422
ANTM,2023-10-24,-5.609520705181397,1.74190618571515,9.02045606804287
ARTO,2023-10-24,-11.414576025571924,-0.9214655507017397,8.622943501517051
ASII,2023-10-24,-6.899260960315559,5.066004804784969,19.2550212320401
AUTO,2023-10-24,-11.108589360985576,-0.7286118763383105,6.492604377580824
BBCA,2023-10-24,-4.4666957781459065,2.559754919183649,10.890829183358345
BBNI,2023-10-24,-11.64184995592939,-1.1799914234951854,5.4358479416426855
BBRI,2023-10-24,-4.49255696766816,1.0577149067850455,6.977061268753912
BMRI,2023-10-24,-6.202193382304471,0.9523896133311374,7.279260472350671
BNGA,2023-10-24,-4.372755811110943,-0.3513079679098317,6.565178810601123
BRMS,2023-10-24,-13.873967343250508,0.4045804369889249,15.969485697889453
BSDE,2023-10-24,-7.900524295955529,-0.7575800442268558,8.616253669654945
CPIN,2023-10-24,-8.45865188160645,1.4477904721426365,8.494930513058483
CTRA,2023-10-24,-8.638311327595048,0.4164383326316541,6.877279435758137
DSNG,2023-10-24,-4.442951319796692,4.3380387299926575,14.631101367052034
ELSA,2023-10-24,-8.177772133732928,0.909986550566476,21.395079451733842
EMTK,2023-10-24,-13.553952151652961,-1.5932194075342756,13.229622744771033
ENRG,2023-10-24,-4.586005601346198,3.4637449437804557,13.444250368065244
GGRM,2023-10-24,-4.637406352183322,2.8573395719103614,22.603957256218678
GJTL,2023-10-24,-11.76454507914473,-1.2199009213343213,6.206121013197801
HRUM,2023-10-24,-5.176679884025183,2.1948587060358733,11.93811646421821
ICBP,2023-10-24,-5.089531956802358,1.324559701435385,9.112166123287695
INDF,2023-10-24,-3.2984065412348085,1.6298408500986619,8.128147524696221
INDY,2023-10-24,-12.060279263226972,-1.963331334391862,8.424322807640706
INKP,2023-10-24,-11.888758861529903,-1.2007760735763484,9.376102145827417
INTP,2023-10-24,-6.530882243382835,1.538806527659029,10.86986277068261
ISAT,2023-10-24,-11.127103910318526,-1.32910936737028,4.737595620875205
ITMG,2023-10-24,-9.841581279159218,1.1460989907967671,11.312039456269648
JPFA,2023-10-24,-8.03299306538152,2.1918667392887334,7.20193145506053
JSMR,2023-10-24,-8.880351060853885,-0.24771155506055742,7.236707245911038
KLBF,2023-10-24,-4.624666721436259,3.602856732364947,11.836032788902305
LSIP,2023-10-24,-1.5360383812622525,3.3632277615836985,18.901472407183245
MAPI,2023-10-24,-7.178933389018663,-1.6671871643271665,5.878681952215358
MDKA,2023-10-24,-6.999212643244421,-0.5343158577751279,13.479516602037327
MIKA,2023-10-24,-8.834040222904935,-0.5343158577751279,7.237556622062609
MNCN,2023-10-24,-8.411226360109396,0.09564297919397846,9.03209288188341
MYOR,2023-10-24,-10.05670802978102,-0.4095361866393724,4.1377083903587835
NISP,2023-10-24,-6.4239677035008365,-0.05037877273771389,4.840009242121789
PGAS,2023-10-24,-10.225453475965187,-0.6822793643763406,8.712260081494161
PNLF,2023-10-24,-7.701774012801926,1.0259954247609637,15.867495701248487
PTBA,2023-10-24,-12.702142552514886,0.08469359548790706,6.649547398612264
PWON,2023-10-24,-10.225453475965187,-0.24885450537832,8.616253669654945
SCMA,2023-10-24,-11.357236050514054,-0.36462384864980923,8.106160114176138
SIDO,2023-10-24,-6.413144348031683,2.2793734294883707,12.81905023188449
SMGR,2023-10-24,-4.492490159313693,1.9918681215969403,7.088097241120594
SRTG,2023-10-24,-5.700163882052184,3.490753190216889,10.953567357526191
SSIA,2023-10-24,-10.377123885824998,-1.7551609228791971,9.426018657798231
TKIM,2023-10-24,-11.888758861529903,0.03646016516378642,9.40835376666793
TLKM,2023-10-24,-6.925308082545984,1.6800931923031213,9.533729391898833
TOWR,2023-10-24,-8.929231812752773,1.8873513594533013,14.825964290443267
UNTR,2023-10-24,-4.773954858522371,0.2046558053873212,12.021176474856293
UNVR,2023-10-24,-8.320300170012594,0.01540383095963066,8.975691822384432
ADHI,2023-10-25,-16.86786080093248,-3.6309349834740337,14.769278354221141
ARTO,2023-10-25,-9.649297828396442,1.0152493039289272,12.79120994806295
BBYB,2023-10-25,-18.321372614795433,-4.573428604659002,9.95032050947043
BIRD,2023-10-25,-4.170840810745881,2.204248741368913,10.225766406872612
BSDE,2023-10-25,-9.422624911803103,0.46002202115226254,10.783609282834306
EMTK,2023-10-25,-10.088758401679696,0.37809291155772584,15.275602727831949
GGRM,2023-10-25,-6.190756335503924,4.5781641790671195,14.235062552666268
GJTL,2023-10-25,-13.661962145001482,-0.12065734902826086,15.026367542207613
HRUM,2023-10-25,-7.847947766385565,-0.26076078703818273,8.392041623286682
JPFA,2023-10-25,-5.724644957805922,-0.10909433950403491,12.672686761797289
JSMR,2023-10-25,-11.85634809470636,-0.5448766761949673,9.215615313116485
MAPI,2023-10-25,-11.71402232327098,-0.4208702685896527,5.239241165676611
MDKA,2023-10-25,-13.180286777138484,-1.1667031112931792,11.614555859725861
MIKA,2023-10-25,-5.969561037146794,-0.043268817663087766,10.931676623021088
NISP,2023-10-25,-8.039904209391233,-1.7740953890300433,5.4709951953470775
PGAS,2023-10-25,-13.10108193461544,-0.44819558588058056,9.328429732745263
PNLF,2023-10-25,-7.655394868781903,5.392875328921207,18.895986175332055
PTPP,2023-10-25,-16.86786080093248,-2.1715117427979638,13.454738717363899
PWON,2023-10-25,-6.937564343432981,0.17358747430298294,15.283556149993858
SCMA,2023-10-25,-8.867488955740425,-0.23625011390976342,7.941747069096739
SMRA,2023-10-25,-9.687880367851555,-1.7404834103069735,7.177549960350343
TBIG,2023-10-25,-10.888836735924079,-0.07137977234840198,9.66979971067038
ARTO,2023-10-26,-10.497615561912559,-0.011603541404512085,17.806974106430907
BBTN,2023-10-26,-6.333266727526665,0.8241122076338488,8.841848028044874
BBYB,2023-10-26,-17.104107051942627,-6.475952760536532,10.812662158030456
BIRD,2023-10-26,-13.40708175826814,-0.25104937105772984,9.906703177560674
BRMS,2023-10-26,-15.417581407875215,-1.3529556384709835,14.66853937517025
BSDE,2023-10-26,-8.634502069091067,1.259728489383367,11.423678251137844
CPIN,2023-10-26,-4.588909890774419,4.035102597901583,15.93884289884188
DSNG,2023-10-26,-7.536663140273597,0.685648697213517,9.979880054684973
ENRG,2023-10-26,-5.452449514659107,3.168448479736738,18.966466365654803
ERAA,2023-10-26,-14.22758853517544,-0.3315612846930762,9.264016755291985
GGRM,2023-10-26,-6.3685008628555675,1.5931136256951612,9.943505974068783
HRUM,2023-10-26,-14.665474707779362,-2.0531294050803,6.082166673709172
INCO,2023-10-26,-5.547402870780321,2.5003911658678506,15.232432886888637
MDKA,2023-10-26,-12.876273755682748,-1.0118042156085305,14.002650236175358
PNLF,2023-10-26,-10.292713730554196,-2.7053667550048823,18.944128794709417
PTPP,2023-10-26,-12.17525707323841,-2.4162396658595497,10.87781327457106
SRTG,2023-10-26,-5.2402066523877,0.7757798905287762,10.097581184631142
SSIA,2023-10-26,-9.59944769224875,2.76239248760964,15.606301567712482
TBIG,2023-10-26,-9.97993728166613,-1.3754029404460497,5.50382558018161
ADHI,2023-10-27,-5.075569296516883,10.522694415626848,33.78281141086016
ARTO,2023-10-27,-3.845652724986904,5.402849351235702,17.824610390034177
BBNI,2023-10-27,-10.628411411171308,-1.4588444074483045,6.37502428036696
BBRI,2023-10-27,-10.088689887977415,-2.0518186544269903,8.231233250192783
BBYB,2023-10-27,-10.420304010141685,1.2768953551909674,16.37831236314797
BFIN,2023-10-27,-7.616782333348769,-0.20561977157058453,9.22087046803205
BIRD,2023-10-27,-8.624829174284889,-2.5497305905021244,9.217148933989979
BMRI,2023-10-27,-7.781902082424139,-2.8628651444340845,8.900357937682752
BRMS,2023-10-27,-13.413867683173123,-2.206261509778299,6.482375479066171
BSDE,2023-10-27,-8.095035444097755,-0.9567204741840684,3.349890066565437
CPIN,2023-10-27,-4.660413383407292,3.8927870501542885,17.383518282987502
DSNG,2023-10-27,-11.966991658273914,-0.5314242568563667,9.57867324627942
ELSA,2023-10-27,-7.164279280155567,3.3477549991819924,27.790258159310962
EMTK,2023-10-27,-13.267455248955388,-4.133731253319734,14.96657394712264
ENRG,2023-10-27,-4.937075805355996,4.613275948616893,11.816271359721199
ERAA,2023-10-27,-9.925036909029734,0.23241073150162622,10.954341952127288
GGRM,2023-10-27,-6.0664053542205805,0.3253714209759695,10.491605817943652
INDY,2023-10-27,-10.721854757226948,-1.9077171395480628,12.28651426664369
INTP,2023-10-27,-7.584868233246543,-0.5307104576533481,10.683813261782038
ISAT,2023-10-27,-6.444815152447098,3.7992932386943203,16.521303112086397
JPFA,2023-10-27,-11.998900708321047,-1.8090344179412603,5.489826935316222
MAPI,2023-10-27,-9.18939018494275,-1.3844374836424291,8.493827960955121
MDKA,2023-10-27,-14.789009152967218,-3.6592206125254854,11.23026947585937
MIKA,2023-10-27,-5.319268803210009,0.5808570758954461,10.608162010805106
MNCN,2023-10-27,-15.487965258101363,1.7154719412743178,11.292595441992953
NISP,2023-10-27,-7.107694032730191,-0.3712746495542777,9.053782045361704
PGAS,2023-10-27,-11.051388093142455,3.006299445872859,12.298367793900994
PNLF,2023-10-27,-7.960740611543993,1.6585826798080796,16.76551599399861
PTBA,2023-10-27,-10.140027185714658,0.7128146000664234,10.111437845428863
PTPP,2023-10-27,-12.40113511363592,-3.18246190839502,23.1784828023025
SCMA,2023-10-27,-8.839867403925362,-2.1190262772482913,8.680481235446202
SMRA,2023-10-27,-11.7863771906792,-3.1190952143366886,4.518686345975178
SRTG,2023-10-27,-12.619018147762747,-2.7259698687785683,12.40548731342176
SSIA,2023-10-27,-8.24642161507796,2.896105956059345,15.008418320078146
TBIG,2023-10-27,-8.949199990312133,-3.098224366157711,3.035102003328188
TOWR,2023-10-27,-8.310919705593495,-1.6205059079180018,6.453611532046894
ADHI,2023-10-30,-9.546404075854511,2.7292679887523503,14.7455564194172
ADRO,2023-10-30,-15.11375356847168,-1.4138266462489386,8.966413802699092
AKRA,2023-10-30,-6.100098056237868,1.8026253969627306,9.103467056684124
AMRT,2023-10-30,-5.924424355515646,4.480369924120415,13.309987258187746
ARTO,2023-10-30,4.834981097042116,14.487131033184637,35.61310830891678
ASII,2023-10-30,-6.136699805442075,4.631000227426402,11.685532994295654
AUTO,2023-10-30,-16.683647773243422,-0.06266542323484275,9.373018492507828
BBCA,2023-10-30,-12.574909328561072,1.0635371797364146,9.117654106479975
BBNI,2023-10-30,-9.785428698982928,-1.1803754711944674,4.582846437131054
BBRI,2023-10-30,-7.345846265970531,1.8928865011308709,11.856894560448852
BBTN,2023-10-30,-8.819547149193605,-1.2083068458892947,8.559928081703685
BBYB,2023-10-30,-7.635623695038756,1.5934325990504767,18.462203019150344
BIRD,2023-10-30,-12.471445821594802,-0.5863943001568038,4.324735450320375
BMRI,2023-10-30,-8.205447655096785,1.3710818873176498,11.358667631168718
BRMS,2023-10-30,-9.514106748047215,-0.8323650199194322,12.28556600786005
CPIN,2023-10-30,-4.59038391166113,6.0343297168453764,13.502204658661956
CTRA,2023-10-30,-9.187439945737573,1.104864007194212,9.726903484817521
ELSA,2023-10-30,-6.092310170883293,4.831062797605239,26.635361120072204
EMTK,2023-10-30,-10.428173027543613,0.7578111423655416,10.140985762505593
ENRG,2023-10-30,-7.04852341933632,2.788602446338287,18.73245814096365
ERAA,2023-10-30,-7.837745694159488,3.1841635801212362,13.679531735230547
GGRM,2023-10-30,-9.92369446998858,-0.4456534133897203,15.186747963320576
GJTL,2023-10-30,-8.69505820394268,1.630497707617733,10.53017477420597
ICBP,2023-10-30,-6.686057851238786,2.3036791419073728,9.510245800711026
INCO,2023-10-30,-6.117712315840718,-0.041255997201462835,9.61285955582714
INDF,2023-10-30,-8.72956106458174,0.6630938441470355,9.177934819770552
INKP,2023-10-30,-9.37424242138067,1.4517602657370317,17.949767259184696
INTP,2023-10-30,-10.691079071962315,1.1924388224861349,8.81955213092025
ISAT,2023-10-30,-4.986438332372791,0.3855013750365126,9.624096229417546
ITMG,2023-10-30,-7.994167192885985,-1.1229502004666336,10.564711587612727
JSMR,2023-10-30,-3.125039092001725,1.9344217228314506,10.062768251092978
KLBF,2023-10-30,-8.469244553088512,-0.22147396564323668,9.11039259975717
LSIP,2023-10-30,-7.94033397625291,-0.2994043721327239,8.601375417192578
MAPI,2023-10-30,-9.315505774547791,1.0672853534482427,10.062768251092978
MDKA,2023-10-30,-15.189979039613332,-2.8296258902217275,9.969163543877903
MIKA,2023-10-30,-9.09609735263546,0.9108013937295522,11.156658727862398
MNCN,2023-10-30,-15.96162917038727,-4.009722141526926,4.564069052250291
MYOR,2023-10-30,-9.454681094333859,1.1352972886500834,6.855326147456364
NISP,2023-10-30,-8.011155876130355,1.6808440113653833,8.75641098549255
PNLF,2023-10-30,-9.249296522258827,0.05618282319777124,18.477564460962753
PTBA,2023-10-30,-9.099058916609307,-2.203923704496385,8.14646919947817
PTPP,2023-10-30,-21.516518442857592,-3.710025775148013,12.621664170651904
PWON,2023-10-30,-7.98019673468204,1.156969067978716,11.305347402747675
SCMA,2023-10-30,-10.710576575901978,-0.22840887132338528,8.95804570292226
SIDO,2023-10-30,-11.754053906025371,-0.35125784621519673,9.653721805604302
SMGR,2023-10-30,-7.7514289499908955,0.46619347869149785,11.413462576030758
SRTG,2023-10-30,-12.906365197917768,-1.567070201428857,5.757025046194476
SSIA,2023-10-30,-8.417872503049743,2.1118059199317596,9.09024440124345
TBIG,2023-10-30,-10.247761176293732,0.03270157123286427,4.687721519912587
TKIM,2023-10-30,-14.69248663789741,0.8936110873743026,18.412983580907458
TLKM,2023-10-30,-7.6696916137754645,-0.007940710328825963,11.884022036905282
TOWR,2023-10-30,-3.3283839536067354,4.336503362402365,17.347346034201344
UNTR,2023-10-30,-6.766169480951744,-2.137463181034983,9.591740622047649
UNVR,2023-10-30,-8.922534881553396,-1.01026877252883,10.023162589945107
ADHI,2023-10-31,-12.023693081317512,5.348428933371722,36.328314111511865
ADRO,2023-10-31,-18.2470092448839,-5.949649491959098,2.971427075957784
AKRA,2023-10-31,-7.522846170414622,-0.011945258953912852,8.075384525802487
AMRT,2023-10-31,-8.336477690866595,3.0956374502632835,9.26414456149902
ARTO,2023-10-31,-6.552796882739955,6.860747777789058,31.749861287018717
ASII,2023-10-31,-3.1412621101914957,1.1958467629692695,8.286929505244153
AUTO,2023-10-31,-7.363030815461335,2.1737856741106123,11.803127090337044
BBCA,2023-10-31,-7.369439607296268,2.0427669610274273,8.55190139114541
BBNI,2023-10-31,-8.122926487280466,0.6210703691745378,11.590949801510074
BBRI,2023-10-31,-10.126264199521609,-0.03831272311906758,11.143662075751205
BBTN,2023-10-31,-9.630212373890044,-0.06958080321995697,10.483990516782923
BBYB,2023-10-31,-8.930735285799079,2.0614086065622548,16.537903374282077
BFIN,2023-10-31,-5.150509501337086,5.2698525443380255,18.293110168086304
BIRD,2023-10-31,-11.860298134704271,-1.1075739800590325,10.214412656324436
BMRI,2023-10-31,-5.284994674851665,1.7989990256084418,13.580026556162373
