TickerIndex,DateIndex,pred_class
BBNI,2024-03-20,2
BBRI,2024-03-20,1
BBTN,2024-03-20,1
BMRI,2024-03-20,3
BSDE,2024-03-20,2
CTRA,2024-03-20,2
ELSA,2024-03-20,3
ESSA,2024-03-20,0
EXCL,2024-03-20,2
GGRM,2024-03-20,2
GJTL,2024-03-20,3
ICBP,2024-03-20,2
INDF,2024-03-20,3
INDY,2024-03-20,4
INKP,2024-03-20,3
INTP,2024-03-20,2
ITMG,2024-03-20,0
KLBF,2024-03-20,1
LSIP,2024-03-20,3
MAPI,2024-03-20,1
MYOR,2024-03-20,3
NISP,2024-03-20,3
PTBA,2024-03-20,1
PTPP,2024-03-20,0
SIDO,2024-03-20,1
SMGR,2024-03-20,1
SSIA,2024-03-20,1
TKIM,2024-03-20,4
TLKM,2024-03-20,2
UNTR,2024-03-20,2
UNVR,2024-03-20,1
ADHI,2024-03-21,0
BBYB,2024-03-21,4
BRMS,2024-03-21,4
BSDE,2024-03-21,4
ENRG,2024-03-21,4
EXCL,2024-03-21,2
GGRM,2024-03-21,2
GJTL,2024-03-21,4
INCO,2024-03-21,0
MAPI,2024-03-21,1
MDKA,2024-03-21,4
MEDC,2024-03-21,1
PNLF,2024-03-21,2
PTPP,2024-03-21,0
SSIA,2024-03-21,4
TBIG,2024-03-21,2
ADHI,2024-03-22,0
BBTN,2024-03-22,0
BBYB,2024-03-22,3
BRMS,2024-03-22,4
BSDE,2024-03-22,4
ENRG,2024-03-22,4
EXCL,2024-03-22,2
GGRM,2024-03-22,2
GJTL,2024-03-22,2
INCO,2024-03-22,3
INDY,2024-03-22,4
MEDC,2024-03-22,1
PNLF,2024-03-22,4
PTPP,2024-03-22,0
SILO,2024-03-22,3
SSIA,2024-03-22,4
TBIG,2024-03-22,2
TOWR,2024-03-22,1
ADHI,2024-03-25,0
ANTM,2024-03-25,3
BBTN,2024-03-25,0
BBYB,2024-03-25,4
BNGA,2024-03-25,2
BSDE,2024-03-25,4
ESSA,2024-03-25,0
EXCL,2024-03-25,2
GJTL,2024-03-25,1
INDY,2024-03-25,4
MEDC,2024-03-25,1
NISP,2024-03-25,1
PNLF,2024-03-25,4
PTPP,2024-03-25,0
SILO,2024-03-25,3
SSIA,2024-03-25,4
TBIG,2024-03-25,2
TOWR,2024-03-25,1
ADHI,2024-03-26,0
BBTN,2024-03-26,3
BBYB,2024-03-26,4
BSDE,2024-03-26,4
ESSA,2024-03-26,4
INCO,2024-03-26,0
INDY,2024-03-26,4
NISP,2024-03-26,3
PTPP,2024-03-26,0
SILO,2024-03-26,3
SSIA,2024-03-26,0
TBIG,2024-03-26,2
ADHI,2024-03-27,0
BBTN,2024-03-27,3
BBYB,2024-03-27,4
BRMS,2024-03-27,4
BSDE,2024-03-27,4
ENRG,2024-03-27,4
ESSA,2024-03-27,2
GJTL,2024-03-27,1
INCO,2024-03-27,3
MDKA,2024-03-27,4
MEDC,2024-03-27,1
NISP,2024-03-27,3
PNLF,2024-03-27,4
SSIA,2024-03-27,0
ADHI,2024-03-28,0
BRMS,2024-03-28,4
ENRG,2024-03-28,4
ESSA,2024-03-28,4
EXCL,2024-03-28,2
GJTL,2024-03-28,4
HRUM,2024-03-28,0
INCO,2024-03-28,3
ISAT,2024-03-28,2
MEDC,2024-03-28,1
NISP,2024-03-28,3
PTPP,2024-03-28,0
SMRA,2024-03-28,1
