TickerIndex,DateIndex,pred_class
AUTO,2023-12-27,0
BBCA,2023-12-27,0
BBNI,2023-12-27,0
BBRI,2023-12-27,0
BBYB,2023-12-27,0
BFIN,2023-12-27,0
BMRI,2023-12-27,0
BRMS,2023-12-27,0
BSDE,2023-12-27,0
CPIN,2023-12-27,0
CTRA,2023-12-27,0
DSNG,2023-12-27,0
ELSA,2023-12-27,0
ENRG,2023-12-27,0
ERAA,2023-12-27,0
HRUM,2023-12-27,0
ICBP,2023-12-27,0
INDF,2023-12-27,0
INKP,2023-12-27,0
INTP,2023-12-27,0
ITMG,2023-12-27,0
KLBF,2023-12-27,0
LSIP,2023-12-27,0
MDKA,2023-12-27,0
MYOR,2023-12-27,0
PNLF,2023-12-27,0
PTBA,2023-12-27,0
PTPP,2023-12-27,0
SIDO,2023-12-27,0
SMGR,2023-12-27,0
SMRA,2023-12-27,0
SSIA,2023-12-27,0
TKIM,2023-12-27,0
TLKM,2023-12-27,0
TOWR,2023-12-27,0
UNTR,2023-12-27,0
UNVR,2023-12-27,0
ADHI,2023-12-28,0
ADRO,2023-12-28,0
AKRA,2023-12-28,0
AMRT,2023-12-28,0
ASII,2023-12-28,0
AUTO,2023-12-28,0
BBCA,2023-12-28,0
BBNI,2023-12-28,0
BBRI,2023-12-28,0
BBYB,2023-12-28,0
BFIN,2023-12-28,0
BIRD,2023-12-28,0
BMRI,2023-12-28,0
BRMS,2023-12-28,0
BSDE,2023-12-28,0
CPIN,2023-12-28,0
CTRA,2023-12-28,0
DSNG,2023-12-28,0
ELSA,2023-12-28,0
ENRG,2023-12-28,0
GJTL,2023-12-28,0
ICBP,2023-12-28,0
INDF,2023-12-28,0
INKP,2023-12-28,0
INTP,2023-12-28,0
ITMG,2023-12-28,0
KLBF,2023-12-28,0
LSIP,2023-12-28,0
MDKA,2023-12-28,0
MIKA,2023-12-28,0
MYOR,2023-12-28,0
PNLF,2023-12-28,0
PTBA,2023-12-28,0
PTPP,2023-12-28,0
SCMA,2023-12-28,0
SIDO,2023-12-28,0
SMGR,2023-12-28,0
SMRA,2023-12-28,0
SSIA,2023-12-28,0
TKIM,2023-12-28,0
TLKM,2023-12-28,0
UNTR,2023-12-28,0
UNVR,2023-12-28,0
ADHI,2023-12-29,0
ANTM,2023-12-29,0
BBNI,2023-12-29,0
BBRI,2023-12-29,0
BBYB,2023-12-29,0
BMRI,2023-12-29,0
BNGA,2023-12-29,0
BRMS,2023-12-29,0
CPIN,2023-12-29,0
DSNG,2023-12-29,0
ELSA,2023-12-29,0
ENRG,2023-12-29,0
GJTL,2023-12-29,0
HRUM,2023-12-29,0
INTP,2023-12-29,0
JSMR,2023-12-29,0
MDKA,2023-12-29,0
MIKA,2023-12-29,0
MNCN,2023-12-29,0
PTBA,2023-12-29,0
PTPP,2023-12-29,0
SCMA,2023-12-29,0
SMRA,2023-12-29,0
SRTG,2023-12-29,0
SSIA,2023-12-29,0
TOWR,2023-12-29,0
ADHI,2024-01-01,0
ADRO,2024-01-01,0
AKRA,2024-01-01,0
AMRT,2024-01-01,0
ARTO,2024-01-01,0
ASII,2024-01-01,0
AUTO,2024-01-01,0
BBCA,2024-01-01,0
BBNI,2024-01-01,0
BBRI,2024-01-01,0
BIRD,2024-01-01,0
BMRI,2024-01-01,0
BRMS,2024-01-01,0
BSDE,2024-01-01,0
CTRA,2024-01-01,0
ELSA,2024-01-01,0
ENRG,2024-01-01,0
GJTL,2024-01-01,0
HRUM,2024-01-01,0
ICBP,2024-01-01,0
INDF,2024-01-01,0
INKP,2024-01-01,0
INTP,2024-01-01,0
ITMG,2024-01-01,0
JSMR,2024-01-01,0
KLBF,2024-01-01,0
LSIP,2024-01-01,0
MDKA,2024-01-01,0
MEDC,2024-01-01,0
MIKA,2024-01-01,0
MNCN,2024-01-01,0
MYOR,2024-01-01,0
PTBA,2024-01-01,0
PTPP,2024-01-01,0
PWON,2024-01-01,0
SCMA,2024-01-01,0
SIDO,2024-01-01,0
SMGR,2024-01-01,0
SSIA,2024-01-01,0
TKIM,2024-01-01,0
TLKM,2024-01-01,0
UNTR,2024-01-01,0
UNVR,2024-01-01,0
ADHI,2024-01-02,0
BBNI,2024-01-02,0
BBRI,2024-01-02,0
BBYB,2024-01-02,0
BMRI,2024-01-02,0
BRMS,2024-01-02,0
BSDE,2024-01-02,0
DSNG,2024-01-02,0
ELSA,2024-01-02,0
ENRG,2024-01-02,0
ERAA,2024-01-02,0
ESSA,2024-01-02,0
GJTL,2024-01-02,0
HRUM,2024-01-02,0
INTP,2024-01-02,0
JPFA,2024-01-02,0
JSMR,2024-01-02,0
MDKA,2024-01-02,0
MEDC,2024-01-02,0
MIKA,2024-01-02,0
MNCN,2024-01-02,0
PGAS,2024-01-02,0
PNLF,2024-01-02,0
PTBA,2024-01-02,0
PTPP,2024-01-02,0
PWON,2024-01-02,0
SCMA,2024-01-02,0
SMRA,2024-01-02,0
SSIA,2024-01-02,0
ADHI,2024-01-03,0
ADRO,2024-01-03,0
AKRA,2024-01-03,0
AMRT,2024-01-03,0
ASII,2024-01-03,0
AUTO,2024-01-03,0
BBCA,2024-01-03,0
BBNI,2024-01-03,0
BBRI,2024-01-03,0
BBYB,2024-01-03,0
BMRI,2024-01-03,0
BRMS,2024-01-03,0
BSDE,2024-01-03,0
CTRA,2024-01-03,0
ELSA,2024-01-03,0
ENRG,2024-01-03,0
ESSA,2024-01-03,0
GJTL,2024-01-03,0
ICBP,2024-01-03,0
INDF,2024-01-03,0
INKP,2024-01-03,0
INTP,2024-01-03,0
ITMG,2024-01-03,0
JSMR,2024-01-03,0
KLBF,2024-01-03,0
LSIP,2024-01-03,0
MDKA,2024-01-03,0
MIKA,2024-01-03,0
MNCN,2024-01-03,0
MYOR,2024-01-03,0
PNLF,2024-01-03,0
PTBA,2024-01-03,0
PTPP,2024-01-03,0
SCMA,2024-01-03,0
SIDO,2024-01-03,0
SMGR,2024-01-03,0
SMRA,2024-01-03,0
SSIA,2024-01-03,0
TKIM,2024-01-03,0
TLKM,2024-01-03,0
UNTR,2024-01-03,0
UNVR,2024-01-03,0
ADHI,2024-01-04,0
BBYB,2024-01-04,0
BIRD,2024-01-04,0
BRMS,2024-01-04,0
BSDE,2024-01-04,0
DSNG,2024-01-04,0
EMTK,2024-01-04,0
ENRG,2024-01-04,0
GGRM,2024-01-04,0
GJTL,2024-01-04,0
INDY,2024-01-04,0
JSMR,2024-01-04,0
MIKA,2024-01-04,0
MNCN,2024-01-04,0
PNLF,2024-01-04,0
PTPP,2024-01-04,0
SCMA,2024-01-04,0
SSIA,2024-01-04,0
ADHI,2024-01-05,0
BBNI,2024-01-05,0
BBRI,2024-01-05,0
BBYB,2024-01-05,0
BIRD,2024-01-05,0
BMRI,2024-01-05,0
BRMS,2024-01-05,0
BSDE,2024-01-05,0
DSNG,2024-01-05,0
ELSA,2024-01-05,0
EMTK,2024-01-05,0
ENRG,2024-01-05,0
ESSA,2024-01-05,0
GGRM,2024-01-05,0
GJTL,2024-01-05,0
HRUM,2024-01-05,0
INDY,2024-01-05,0
INTP,2024-01-05,0
MEDC,2024-01-05,0
MNCN,2024-01-05,0
PNLF,2024-01-05,0
PTBA,2024-01-05,0
PTPP,2024-01-05,0
SMRA,2024-01-05,0
SSIA,2024-01-05,0
ADHI,2024-01-07,0
BBYB,2024-01-07,0
BIRD,2024-01-07,0
BRMS,2024-01-07,0
BSDE,2024-01-07,0
ENRG,2024-01-07,0
ESSA,2024-01-07,0
GJTL,2024-01-07,0
INDY,2024-01-07,0
ISAT,2024-01-07,0
MEDC,2024-01-07,0
MNCN,2024-01-07,0
PTPP,2024-01-07,0
SMRA,2024-01-07,0
SSIA,2024-01-07,0
ADHI,2024-01-08,0
BBNI,2024-01-08,0
BBRI,2024-01-08,0
BBYB,2024-01-08,0
BMRI,2024-01-08,0
BRMS,2024-01-08,0
BSDE,2024-01-08,0
ELSA,2024-01-08,0
EMTK,2024-01-08,0
ENRG,2024-01-08,0
GJTL,2024-01-08,0
HRUM,2024-01-08,0
INDY,2024-01-08,0
INTP,2024-01-08,0
ISAT,2024-01-08,0
PNLF,2024-01-08,0
PTBA,2024-01-08,0
PTPP,2024-01-08,0
SMRA,2024-01-08,0
SSIA,2024-01-08,0
TBIG,2024-01-08,0
ADHI,2024-01-10,0
BBNI,2024-01-10,0
BBRI,2024-01-10,0
BBYB,2024-01-10,0
BFIN,2024-01-10,0
BMRI,2024-01-10,0
BSDE,2024-01-10,0
CPIN,2024-01-10,0
ELSA,2024-01-10,0
EMTK,2024-01-10,0
GGRM,2024-01-10,0
GJTL,2024-01-10,0
HRUM,2024-01-10,0
INCO,2024-01-10,0
INTP,2024-01-10,0
MEDC,2024-01-10,0
MNCN,2024-01-10,0
PNLF,2024-01-10,0
PTBA,2024-01-10,0
PTPP,2024-01-10,0
SMRA,2024-01-10,0
SSIA,2024-01-10,0
ADHI,2024-01-11,0
ANTM,2024-01-11,0
BBNI,2024-01-11,0
BBRI,2024-01-11,0
BBYB,2024-01-11,0
BFIN,2024-01-11,0
BIRD,2024-01-11,0
BMRI,2024-01-11,0
BNGA,2024-01-11,0
BSDE,2024-01-11,0
CPIN,2024-01-11,0
ELSA,2024-01-11,0
EMTK,2024-01-11,0
EXCL,2024-01-11,0
GGRM,2024-01-11,0
GJTL,2024-01-11,0
HRUM,2024-01-11,0
INCO,2024-01-11,0
INTP,2024-01-11,0
MAPI,2024-01-11,0
MEDC,2024-01-11,0
MNCN,2024-01-11,0
PTBA,2024-01-11,0
PTPP,2024-01-11,0
SMRA,2024-01-11,0
SSIA,2024-01-11,0
ADHI,2024-01-15,0
ANTM,2024-01-15,0
BBYB,2024-01-15,0
BFIN,2024-01-15,0
BIRD,2024-01-15,0
BNGA,2024-01-15,0
BSDE,2024-01-15,0
CPIN,2024-01-15,0
EXCL,2024-01-15,0
GGRM,2024-01-15,0
GJTL,2024-01-15,0
HRUM,2024-01-15,0
MEDC,2024-01-15,0
PTPP,2024-01-15,0
PWON,2024-01-15,0
SILO,2024-01-15,0
SMRA,2024-01-15,0
SSIA,2024-01-15,0
TBIG,2024-01-15,0
TOWR,2024-01-15,0
ADHI,2024-01-16,0
BIRD,2024-01-16,0
BSDE,2024-01-16,0
ERAA,2024-01-16,0
ESSA,2024-01-16,0
EXCL,2024-01-16,0
GJTL,2024-01-16,0
MEDC,2024-01-16,0
PTPP,2024-01-16,0
SILO,2024-01-16,0
SMRA,2024-01-16,0
SSIA,2024-01-16,0
TBIG,2024-01-16,0
TOWR,2024-01-16,0
ADHI,2024-01-17,0
BBYB,2024-01-17,0
BFIN,2024-01-17,0
BIRD,2024-01-17,0
BSDE,2024-01-17,0
CPIN,2024-01-17,0
ERAA,2024-01-17,0
ESSA,2024-01-17,0
GJTL,2024-01-17,0
JPFA,2024-01-17,0
MEDC,2024-01-17,0
PGAS,2024-01-17,0
PTPP,2024-01-17,0
SILO,2024-01-17,0
SMRA,2024-01-17,0
SSIA,2024-01-17,0
TBIG,2024-01-17,0
ADHI,2024-01-18,0
ANTM,2024-01-18,0
BBTN,2024-01-18,0
BBYB,2024-01-18,0
BFIN,2024-01-18,0
BIRD,2024-01-18,0
BNGA,2024-01-18,0
BSDE,2024-01-18,0
ERAA,2024-01-18,0
GGRM,2024-01-18,0
GJTL,2024-01-18,0
PTPP,2024-01-18,0
SMRA,2024-01-18,0
SRTG,2024-01-18,0
SSIA,2024-01-18,0
ADHI,2024-01-19,0
ANTM,2024-01-19,0
BBYB,2024-01-19,0
BNGA,2024-01-19,0
BSDE,2024-01-19,0
CPIN,2024-01-19,0
GGRM,2024-01-19,0
GJTL,2024-01-19,0
PTPP,2024-01-19,0
SMRA,2024-01-19,0
SSIA,2024-01-19,0
TOWR,2024-01-19,0
ADHI,2024-01-22,0
ANTM,2024-01-22,0
BBYB,2024-01-22,0
BFIN,2024-01-22,0
BNGA,2024-01-22,0
BSDE,2024-01-22,0
CPIN,2024-01-22,0
DSNG,2024-01-22,0
ERAA,2024-01-22,0
GGRM,2024-01-22,0
GJTL,2024-01-22,0
ISAT,2024-01-22,0
MAPI,2024-01-22,0
MEDC,2024-01-22,0
PTPP,2024-01-22,0
SMRA,2024-01-22,0
SRTG,2024-01-22,0
SSIA,2024-01-22,0
TBIG,2024-01-22,0
TOWR,2024-01-22,0
ADHI,2024-01-23,0
ANTM,2024-01-23,0
BBYB,2024-01-23,0
BFIN,2024-01-23,0
BNGA,2024-01-23,0
BRMS,2024-01-23,0
BSDE,2024-01-23,0
ENRG,2024-01-23,0
ERAA,2024-01-23,0
GJTL,2024-01-23,0
HRUM,2024-01-23,0
ISAT,2024-01-23,0
JPFA,2024-01-23,0
MDKA,2024-01-23,0
MEDC,2024-01-23,0
PGAS,2024-01-23,0
PTPP,2024-01-23,0
SRTG,2024-01-23,0
SSIA,2024-01-23,0
TBIG,2024-01-23,0
TOWR,2024-01-23,0
ADHI,2024-01-24,0
BBTN,2024-01-24,0
BBYB,2024-01-24,0
BFIN,2024-01-24,0
BRMS,2024-01-24,0
BSDE,2024-01-24,0
ENRG,2024-01-24,0
GJTL,2024-01-24,0
HRUM,2024-01-24,0
ISAT,2024-01-24,0
JPFA,2024-01-24,0
MDKA,2024-01-24,0
MEDC,2024-01-24,0
MNCN,2024-01-24,0
PGAS,2024-01-24,0
PNLF,2024-01-24,0
PTPP,2024-01-24,0
SMRA,2024-01-24,0
SRTG,2024-01-24,0
SSIA,2024-01-24,0
TBIG,2024-01-24,0
TOWR,2024-01-24,0
ADHI,2024-01-25,0
ADRO,2024-01-25,0
AKRA,2024-01-25,0
AMRT,2024-01-25,0
ANTM,2024-01-25,0
ASII,2024-01-25,0
AUTO,2024-01-25,0
BBCA,2024-01-25,0
BBTN,2024-01-25,0
BBYB,2024-01-25,0
BFIN,2024-01-25,0
BNGA,2024-01-25,0
BSDE,2024-01-25,0
CPIN,2024-01-25,0
CTRA,2024-01-25,0
GGRM,2024-01-25,0
GJTL,2024-01-25,0
HRUM,2024-01-25,0
ICBP,2024-01-25,0
INCO,2024-01-25,0
INDF,2024-01-25,0
INKP,2024-01-25,0
ITMG,2024-01-25,0
JPFA,2024-01-25,0
KLBF,2024-01-25,0
LSIP,2024-01-25,0
MEDC,2024-01-25,0
MNCN,2024-01-25,0
MYOR,2024-01-25,0
PGAS,2024-01-25,0
PNLF,2024-01-25,0
PTPP,2024-01-25,0
PWON,2024-01-25,0
SIDO,2024-01-25,0
SMGR,2024-01-25,0
SMRA,2024-01-25,0
SRTG,2024-01-25,0
SSIA,2024-01-25,0
TKIM,2024-01-25,0
TLKM,2024-01-25,0
TOWR,2024-01-25,0
UNTR,2024-01-25,0
UNVR,2024-01-25,0
ADHI,2024-01-26,0
ADRO,2024-01-26,0
AKRA,2024-01-26,0
AMRT,2024-01-26,0
ANTM,2024-01-26,0
ASII,2024-01-26,0
AUTO,2024-01-26,0
BBCA,2024-01-26,0
BBNI,2024-01-26,0
BBRI,2024-01-26,0
BBYB,2024-01-26,0
BFIN,2024-01-26,0
BMRI,2024-01-26,0
BNGA,2024-01-26,0
BSDE,2024-01-26,0
CPIN,2024-01-26,0
CTRA,2024-01-26,0
DSNG,2024-01-26,0
ELSA,2024-01-26,0
GGRM,2024-01-26,0
GJTL,2024-01-26,0
ICBP,2024-01-26,0
INCO,2024-01-26,0
INDF,2024-01-26,0
INKP,2024-01-26,0
INTP,2024-01-26,0
ITMG,2024-01-26,0
JPFA,2024-01-26,0
KLBF,2024-01-26,0
LSIP,2024-01-26,0
MNCN,2024-01-26,0
MYOR,2024-01-26,0
PGAS,2024-01-26,0
PTBA,2024-01-26,0
PTPP,2024-01-26,0
PWON,2024-01-26,0
SIDO,2024-01-26,0
SMGR,2024-01-26,0
SMRA,2024-01-26,0
SSIA,2024-01-26,0
TKIM,2024-01-26,0
TLKM,2024-01-26,0
TOWR,2024-01-26,0
UNTR,2024-01-26,0
UNVR,2024-01-26,0
ADHI,2024-01-29,0
ANTM,2024-01-29,0
BBYB,2024-01-29,0
BFIN,2024-01-29,0
BNGA,2024-01-29,0
BRMS,2024-01-29,0
BSDE,2024-01-29,0
CPIN,2024-01-29,0
DSNG,2024-01-29,0
ENRG,2024-01-29,0
ESSA,2024-01-29,0
GGRM,2024-01-29,0
HRUM,2024-01-29,0
ISAT,2024-01-29,0
JPFA,2024-01-29,0
MDKA,2024-01-29,0
PGAS,2024-01-29,0
PNLF,2024-01-29,0
PTPP,2024-01-29,0
PWON,2024-01-29,0
SMRA,2024-01-29,0
SSIA,2024-01-29,0
TBIG,2024-01-29,0
TOWR,2024-01-29,0
ADHI,2024-01-30,0
BBNI,2024-01-30,0
BBRI,2024-01-30,0
BBTN,2024-01-30,0
BBYB,2024-01-30,0
BMRI,2024-01-30,0
BRMS,2024-01-30,0
BSDE,2024-01-30,0
DSNG,2024-01-30,0
ELSA,2024-01-30,0
ENRG,2024-01-30,0
GGRM,2024-01-30,0
GJTL,2024-01-30,0
HRUM,2024-01-30,0
INTP,2024-01-30,0
MDKA,2024-01-30,0
MNCN,2024-01-30,0
NISP,2024-01-30,0
PNLF,2024-01-30,0
PTBA,2024-01-30,0
PTPP,2024-01-30,0
SMRA,2024-01-30,0
SSIA,2024-01-30,0
TBIG,2024-01-30,0
TOWR,2024-01-30,0
ADHI,2024-01-31,0
ADRO,2024-01-31,0
AKRA,2024-01-31,0
AMRT,2024-01-31,0
ASII,2024-01-31,0
AUTO,2024-01-31,0
BBCA,2024-01-31,0
BBNI,2024-01-31,0
BBRI,2024-01-31,0
BBTN,2024-01-31,0
BBYB,2024-01-31,0
BMRI,2024-01-31,0
BRMS,2024-01-31,0
BSDE,2024-01-31,0
CPIN,2024-01-31,0
CTRA,2024-01-31,0
DSNG,2024-01-31,0
ELSA,2024-01-31,0
ENRG,2024-01-31,0
ESSA,2024-01-31,0
GGRM,2024-01-31,0
GJTL,2024-01-31,0
HRUM,2024-01-31,0
ICBP,2024-01-31,0
INCO,2024-01-31,0
INDF,2024-01-31,0
INKP,2024-01-31,0
INTP,2024-01-31,0
ITMG,2024-01-31,0
KLBF,2024-01-31,0
LSIP,2024-01-31,0
MDKA,2024-01-31,0
MIKA,2024-01-31,0
MNCN,2024-01-31,0
MYOR,2024-01-31,0
PNLF,2024-01-31,0
PTBA,2024-01-31,0
PTPP,2024-01-31,0
PWON,2024-01-31,0
SCMA,2024-01-31,0
SIDO,2024-01-31,0
SMGR,2024-01-31,0
SMRA,2024-01-31,0
SSIA,2024-01-31,0
TBIG,2024-01-31,0
TKIM,2024-01-31,0
TLKM,2024-01-31,0
UNTR,2024-01-31,0
UNVR,2024-01-31,0
ADHI,2024-02-01,0
ADRO,2024-02-01,0
AKRA,2024-02-01,0
AMRT,2024-02-01,0
ASII,2024-02-01,0
AUTO,2024-02-01,0
BBCA,2024-02-01,0
BBNI,2024-02-01,0
BBRI,2024-02-01,0
BBTN,2024-02-01,0
BBYB,2024-02-01,0
BMRI,2024-02-01,0
BRMS,2024-02-01,0
BSDE,2024-02-01,0
CTRA,2024-02-01,0
DSNG,2024-02-01,0
ELSA,2024-02-01,0
ENRG,2024-02-01,0
EXCL,2024-02-01,0
GGRM,2024-02-01,0
GJTL,2024-02-01,0
HRUM,2024-02-01,0
ICBP,2024-02-01,0
INDF,2024-02-01,0
INKP,2024-02-01,0
INTP,2024-02-01,0
ITMG,2024-02-01,0
JSMR,2024-02-01,0
KLBF,2024-02-01,0
LSIP,2024-02-01,0
MDKA,2024-02-01,0
MIKA,2024-02-01,0
MNCN,2024-02-01,0
MYOR,2024-02-01,0
PNLF,2024-02-01,0
PTBA,2024-02-01,0
PTPP,2024-02-01,0
SCMA,2024-02-01,0
SIDO,2024-02-01,0
SILO,2024-02-01,0
SMGR,2024-02-01,0
SSIA,2024-02-01,0
TBIG,2024-02-01,0
TKIM,2024-02-01,0
TLKM,2024-02-01,0
UNTR,2024-02-01,0
UNVR,2024-02-01,0
ADHI,2024-02-02,0
ADRO,2024-02-02,0
AKRA,2024-02-02,0
AMRT,2024-02-02,0
ASII,2024-02-02,0
AUTO,2024-02-02,0
BBCA,2024-02-02,0
BBNI,2024-02-02,0
BBRI,2024-02-02,0
BBTN,2024-02-02,0
BBYB,2024-02-02,0
BMRI,2024-02-02,0
BSDE,2024-02-02,0
CTRA,2024-02-02,0
DSNG,2024-02-02,0
ELSA,2024-02-02,0
ESSA,2024-02-02,0
GJTL,2024-02-02,0
HRUM,2024-02-02,0
ICBP,2024-02-02,0
INDF,2024-02-02,0
INKP,2024-02-02,0
INTP,2024-02-02,0
ITMG,2024-02-02,0
JSMR,2024-02-02,0
KLBF,2024-02-02,0
LSIP,2024-02-02,0
MNCN,2024-02-02,0
MYOR,2024-02-02,0
PNLF,2024-02-02,0
PTBA,2024-02-02,0
PTPP,2024-02-02,0
PWON,2024-02-02,0
SIDO,2024-02-02,0
SILO,2024-02-02,0
SMGR,2024-02-02,0
SSIA,2024-02-02,0
TBIG,2024-02-02,0
TKIM,2024-02-02,0
TLKM,2024-02-02,0
UNTR,2024-02-02,0
UNVR,2024-02-02,0
ADHI,2024-02-04,0
BBNI,2024-02-04,0
BBRI,2024-02-04,0
BBYB,2024-02-04,0
BMRI,2024-02-04,0
BRMS,2024-02-04,0
BRPT,2024-02-04,0
BSDE,2024-02-04,0
DSNG,2024-02-04,0
ELSA,2024-02-04,0
ENRG,2024-02-04,0
ESSA,2024-02-04,0
GJTL,2024-02-04,0
HRUM,2024-02-04,0
INTP,2024-02-04,0
MDKA,2024-02-04,0
NISP,2024-02-04,0
PNLF,2024-02-04,0
PTBA,2024-02-04,0
PTPP,2024-02-04,0
PWON,2024-02-04,0
SMRA,2024-02-04,0
SSIA,2024-02-04,0
TBIG,2024-02-04,0
ADHI,2024-02-05,0
ADRO,2024-02-05,0
AKRA,2024-02-05,0
AMRT,2024-02-05,0
ASII,2024-02-05,0
AUTO,2024-02-05,0
BBCA,2024-02-05,0
BBNI,2024-02-05,0
BBRI,2024-02-05,0
BBYB,2024-02-05,0
BMRI,2024-02-05,0
BRMS,2024-02-05,0
BRPT,2024-02-05,0
BSDE,2024-02-05,0
CTRA,2024-02-05,0
ELSA,2024-02-05,0
EMTK,2024-02-05,0
ENRG,2024-02-05,0
ESSA,2024-02-05,0
GJTL,2024-02-05,0
HRUM,2024-02-05,0
ICBP,2024-02-05,0
INDF,2024-02-05,0
INKP,2024-02-05,0
INTP,2024-02-05,0
ITMG,2024-02-05,0
KLBF,2024-02-05,0
LSIP,2024-02-05,0
MDKA,2024-02-05,0
MIKA,2024-02-05,0
MYOR,2024-02-05,0
NISP,2024-02-05,0
PNLF,2024-02-05,0
PTBA,2024-02-05,0
PTPP,2024-02-05,0
SCMA,2024-02-05,0
SIDO,2024-02-05,0
SMGR,2024-02-05,0
SMRA,2024-02-05,0
SSIA,2024-02-05,0
TBIG,2024-02-05,0
TKIM,2024-02-05,0
TLKM,2024-02-05,0
UNTR,2024-02-05,0
UNVR,2024-02-05,0
ADHI,2024-02-07,0
ADRO,2024-02-07,0
AKRA,2024-02-07,0
AMRT,2024-02-07,0
ASII,2024-02-07,0
AUTO,2024-02-07,0
BBCA,2024-02-07,0
BBYB,2024-02-07,0
BIRD,2024-02-07,0
BRMS,2024-02-07,0
BSDE,2024-02-07,0
CTRA,2024-02-07,0
EMTK,2024-02-07,0
ENRG,2024-02-07,0
ESSA,2024-02-07,0
GJTL,2024-02-07,0
HRUM,2024-02-07,0
ICBP,2024-02-07,0
INDF,2024-02-07,0
INKP,2024-02-07,0
ITMG,2024-02-07,0
KLBF,2024-02-07,0
LSIP,2024-02-07,0
MDKA,2024-02-07,0
MEDC,2024-02-07,0
MIKA,2024-02-07,0
MYOR,2024-02-07,0
PNLF,2024-02-07,0
PTPP,2024-02-07,0
SCMA,2024-02-07,0
SIDO,2024-02-07,0
SILO,2024-02-07,0
SMGR,2024-02-07,0
SMRA,2024-02-07,0
SSIA,2024-02-07,0
TBIG,2024-02-07,0
TKIM,2024-02-07,0
TLKM,2024-02-07,0
UNTR,2024-02-07,0
UNVR,2024-02-07,0
ADHI,2024-02-08,0
ADRO,2024-02-08,0
AKRA,2024-02-08,0
AMRT,2024-02-08,0
ASII,2024-02-08,0
AUTO,2024-02-08,0
BBCA,2024-02-08,0
BBTN,2024-02-08,0
BBYB,2024-02-08,0
BIRD,2024-02-08,0
BSDE,2024-02-08,0
CTRA,2024-02-08,0
EMTK,2024-02-08,0
ESSA,2024-02-08,0
HRUM,2024-02-08,0
ICBP,2024-02-08,0
INDF,2024-02-08,0
INDY,2024-02-08,0
INKP,2024-02-08,0
ITMG,2024-02-08,0
KLBF,2024-02-08,0
LSIP,2024-02-08,0
MEDC,2024-02-08,0
MIKA,2024-02-08,0
MYOR,2024-02-08,0
PNLF,2024-02-08,0
PTPP,2024-02-08,0
PWON,2024-02-08,0
SCMA,2024-02-08,0
SIDO,2024-02-08,0
SILO,2024-02-08,0
SMGR,2024-02-08,0
SMRA,2024-02-08,0
SSIA,2024-02-08,0
TBIG,2024-02-08,0
TKIM,2024-02-08,0
TLKM,2024-02-08,0
UNTR,2024-02-08,0
UNVR,2024-02-08,0
ADHI,2024-02-09,0
ADRO,2024-02-09,0
AKRA,2024-02-09,0
AMRT,2024-02-09,0
ASII,2024-02-09,0
AUTO,2024-02-09,0
BBCA,2024-02-09,0
BBTN,2024-02-09,0
BBYB,2024-02-09,0
BRPT,2024-02-09,0
BSDE,2024-02-09,0
CTRA,2024-02-09,0
EMTK,2024-02-09,0
ERAA,2024-02-09,0
ESSA,2024-02-09,0
HRUM,2024-02-09,0
ICBP,2024-02-09,0
INDF,2024-02-09,0
INKP,2024-02-09,0
ISAT,2024-02-09,0
ITMG,2024-02-09,0
KLBF,2024-02-09,0
LSIP,2024-02-09,0
MYOR,2024-02-09,0
PTPP,2024-02-09,0
PWON,2024-02-09,0
SIDO,2024-02-09,0
SILO,2024-02-09,0
SMGR,2024-02-09,0
SMRA,2024-02-09,0
SSIA,2024-02-09,0
TBIG,2024-02-09,0
TKIM,2024-02-09,0
TLKM,2024-02-09,0
UNTR,2024-02-09,0
UNVR,2024-02-09,0
ADHI,2024-02-10,0
BBTN,2024-02-10,0
BBYB,2024-02-10,0
BFIN,2024-02-10,0
BIRD,2024-02-10,0
BRPT,2024-02-10,0
BSDE,2024-02-10,0
CPIN,2024-02-10,0
ERAA,2024-02-10,0
ESSA,2024-02-10,0
HRUM,2024-02-10,0
INDY,2024-02-10,0
MAPI,2024-02-10,0
PNLF,2024-02-10,0
PTPP,2024-02-10,0
PWON,2024-02-10,0
SILO,2024-02-10,0
SMRA,2024-02-10,0
SSIA,2024-02-10,0
TBIG,2024-02-10,0
ADHI,2024-02-12,0
BBTN,2024-02-12,0
BBYB,2024-02-12,0
BFIN,2024-02-12,0
BIRD,2024-02-12,0
BSDE,2024-02-12,0
CPIN,2024-02-12,0
EXCL,2024-02-12,0
GGRM,2024-02-12,0
HRUM,2024-02-12,0
INDY,2024-02-12,0
MAPI,2024-02-12,0
PTPP,2024-02-12,0
SILO,2024-02-12,0
SSIA,2024-02-12,0
TBIG,2024-02-12,0
ADHI,2024-02-13,0
ADRO,2024-02-13,0
AKRA,2024-02-13,0
AMRT,2024-02-13,0
ASII,2024-02-13,0
AUTO,2024-02-13,0
BBCA,2024-02-13,0
BBYB,2024-02-13,0
BFIN,2024-02-13,0
BIRD,2024-02-13,0
BRPT,2024-02-13,0
BSDE,2024-02-13,0
CPIN,2024-02-13,0
CTRA,2024-02-13,0
ERAA,2024-02-13,0
EXCL,2024-02-13,0
GGRM,2024-02-13,0
ICBP,2024-02-13,0
INDF,2024-02-13,0
INKP,2024-02-13,0
ITMG,2024-02-13,0
KLBF,2024-02-13,0
