TickerIndex,DateIndex,pred_class
BRIS,2023-10-18,2
BRMS,2023-10-18,0
BRPT,2023-10-18,4
BSDE,2023-10-18,2
BTPS,2023-10-18,2
BUKA,2023-10-18,2
CMRY,2023-10-18,3
CPIN,2023-10-18,3
CTRA,2023-10-18,3
DSNG,2023-10-18,1
ELSA,2023-10-18,3
EMTK,2023-10-18,4
ENRG,2023-10-18,3
ERAA,2023-10-18,4
ESSA,2023-10-18,0
EXCL,2023-10-18,1
GGRM,2023-10-18,3
GJTL,2023-10-18,3
GOTO,2023-10-18,2
HEAL,2023-10-18,2
HRUM,2023-10-18,1
ICBP,2023-10-18,2
INCO,2023-10-18,2
INDF,2023-10-18,2
INDY,2023-10-18,1
INKP,2023-10-18,1
INTP,2023-10-18,3
ISAT,2023-10-18,3
ITMG,2023-10-18,3
JPFA,2023-10-18,1
JSMR,2023-10-18,2
KLBF,2023-10-18,2
LSIP,2023-10-18,2
MAPA,2023-10-18,3
MAPI,2023-10-18,0
MBMA,2023-10-18,2
MDKA,2023-10-18,1
MEDC,2023-10-18,2
MIKA,2023-10-18,2
MNCN,2023-10-18,4
MTEL,2023-10-18,2
MYOR,2023-10-18,1
NCKL,2023-10-18,3
NISP,2023-10-18,2
PANI,2023-10-18,2
PGAS,2023-10-18,4
PGEO,2023-10-18,2
PNLF,2023-10-18,0
PTBA,2023-10-18,3
PTPP,2023-10-18,1
PWON,2023-10-18,2
SCMA,2023-10-18,3
SIDO,2023-10-18,4
SILO,2023-10-18,3
SMGR,2023-10-18,3
SMRA,2023-10-18,1
SRTG,2023-10-18,2
SSIA,2023-10-18,1
TAPG,2023-10-18,3
TBIG,2023-10-18,1
TKIM,2023-10-18,1
TLKM,2023-10-18,2
TOWR,2023-10-18,0
UNTR,2023-10-18,2
UNVR,2023-10-18,2
ADHI,2023-10-19,1
ADMR,2023-10-19,2
ADRO,2023-10-19,3
AKRA,2023-10-19,3
AMMN,2023-10-19,2
AMRT,2023-10-19,2
ANTM,2023-10-19,1
ARTO,2023-10-19,4
ASII,2023-10-19,3
AUTO,2023-10-19,3
AVIA,2023-10-19,2
BBCA,2023-10-19,3
BBNI,2023-10-19,1
BBRI,2023-10-19,2
BBTN,2023-10-19,2
BBYB,2023-10-19,2
BFIN,2023-10-19,1
BIRD,2023-10-19,3
BMRI,2023-10-19,2
BNGA,2023-10-19,2
BRIS,2023-10-19,3
BRMS,2023-10-19,3
BRPT,2023-10-19,4
BSDE,2023-10-19,2
BTPS,2023-10-19,2
BUKA,2023-10-19,2
CMRY,2023-10-19,1
CPIN,2023-10-19,4
CTRA,2023-10-19,2
DSNG,2023-10-19,3
ELSA,2023-10-19,2
EMTK,2023-10-19,4
ENRG,2023-10-19,3
ERAA,2023-10-19,4
ESSA,2023-10-19,0
EXCL,2023-10-19,2
GGRM,2023-10-19,1
GJTL,2023-10-19,0
GOTO,2023-10-19,2
HEAL,2023-10-19,2
HRUM,2023-10-19,2
ICBP,2023-10-19,1
INCO,2023-10-19,1
INDF,2023-10-19,2
INDY,2023-10-19,0
INKP,2023-10-19,1
INTP,2023-10-19,1
ISAT,2023-10-19,3
ITMG,2023-10-19,4
JPFA,2023-10-19,2
JSMR,2023-10-19,4
KLBF,2023-10-19,2
LSIP,2023-10-19,2
MAPA,2023-10-19,2
MAPI,2023-10-19,1
MBMA,2023-10-19,2
MDKA,2023-10-19,1
MEDC,2023-10-19,1
MIKA,2023-10-19,2
MNCN,2023-10-19,4
MTEL,2023-10-19,2
MYOR,2023-10-19,2
NCKL,2023-10-19,2
NISP,2023-10-19,2
PANI,2023-10-19,2
PGAS,2023-10-19,4
PGEO,2023-10-19,2
PNLF,2023-10-19,0
PTBA,2023-10-19,2
PTPP,2023-10-19,2
PWON,2023-10-19,1
SCMA,2023-10-19,3
SIDO,2023-10-19,2
SILO,2023-10-19,3
SMGR,2023-10-19,3
SMRA,2023-10-19,0
SRTG,2023-10-19,2
SSIA,2023-10-19,2
TAPG,2023-10-19,2
TBIG,2023-10-19,1
TKIM,2023-10-19,2
TLKM,2023-10-19,3
TOWR,2023-10-19,1
UNTR,2023-10-19,3
UNVR,2023-10-19,2
ADHI,2023-10-20,2
ADMR,2023-10-20,2
ADRO,2023-10-20,2
AKRA,2023-10-20,2
AMMN,2023-10-20,2
AMRT,2023-10-20,4
ANTM,2023-10-20,2
ARTO,2023-10-20,1
ASII,2023-10-20,2
AUTO,2023-10-20,2
AVIA,2023-10-20,2
BBCA,2023-10-20,3
BBNI,2023-10-20,2
BBRI,2023-10-20,3
BBTN,2023-10-20,2
BBYB,2023-10-20,3
BFIN,2023-10-20,1
BIRD,2023-10-20,2
BMRI,2023-10-20,3
BNGA,2023-10-20,2
BRIS,2023-10-20,2
BRMS,2023-10-20,4
BRPT,2023-10-20,1
BSDE,2023-10-20,3
BTPS,2023-10-20,2
BUKA,2023-10-20,2
CMRY,2023-10-20,3
CPIN,2023-10-20,1
CTRA,2023-10-20,2
DSNG,2023-10-20,2
ELSA,2023-10-20,1
EMTK,2023-10-20,2
ENRG,2023-10-20,4
ERAA,2023-10-20,4
ESSA,2023-10-20,0
EXCL,2023-10-20,2
GGRM,2023-10-20,1
GJTL,2023-10-20,0
GOTO,2023-10-20,2
HEAL,2023-10-20,2
HRUM,2023-10-20,1
ICBP,2023-10-20,3
INCO,2023-10-20,2
INDF,2023-10-20,3
INDY,2023-10-20,1
INKP,2023-10-20,2
INTP,2023-10-20,3
ISAT,2023-10-20,3
ITMG,2023-10-20,2
JPFA,2023-10-20,2
JSMR,2023-10-20,1
KLBF,2023-10-20,1
LSIP,2023-10-20,1
MAPA,2023-10-20,2
MAPI,2023-10-20,1
MBMA,2023-10-20,2
MDKA,2023-10-20,1
MEDC,2023-10-20,2
MIKA,2023-10-20,2
MNCN,2023-10-20,4
MTEL,2023-10-20,2
MYOR,2023-10-20,3
NCKL,2023-10-20,2
NISP,2023-10-20,2
PANI,2023-10-20,2
PGAS,2023-10-20,4
PGEO,2023-10-20,2
PNLF,2023-10-20,1
PTBA,2023-10-20,1
PTPP,2023-10-20,4
PWON,2023-10-20,3
SCMA,2023-10-20,2
SIDO,2023-10-20,1
SILO,2023-10-20,3
SMGR,2023-10-20,3
SMRA,2023-10-20,0
SRTG,2023-10-20,3
SSIA,2023-10-20,2
TAPG,2023-10-20,2
TBIG,2023-10-20,2
TKIM,2023-10-20,1
TLKM,2023-10-20,1
TOWR,2023-10-20,0
UNTR,2023-10-20,3
UNVR,2023-10-20,2
ADHI,2023-10-23,3
ADMR,2023-10-23,2
ADRO,2023-10-23,1
AKRA,2023-10-23,1
AMMN,2023-10-23,2
AMRT,2023-10-23,2
ANTM,2023-10-23,3
ARTO,2023-10-23,1
ASII,2023-10-23,2
AUTO,2023-10-23,2
AVIA,2023-10-23,2
BBCA,2023-10-23,3
BBNI,2023-10-23,1
BBRI,2023-10-23,3
BBTN,2023-10-23,2
BBYB,2023-10-23,4
BFIN,2023-10-23,3
BIRD,2023-10-23,2
BMRI,2023-10-23,2
BNGA,2023-10-23,2
BRIS,2023-10-23,2
BRMS,2023-10-23,0
BRPT,2023-10-23,3
BSDE,2023-10-23,3
BTPS,2023-10-23,2
BUKA,2023-10-23,2
CMRY,2023-10-23,1
CPIN,2023-10-23,3
CTRA,2023-10-23,3
DSNG,2023-10-23,3
ELSA,2023-10-23,3
EMTK,2023-10-23,1
ENRG,2023-10-23,4
ERAA,2023-10-23,4
ESSA,2023-10-23,1
EXCL,2023-10-23,2
GGRM,2023-10-23,4
GJTL,2023-10-23,0
GOTO,2023-10-23,2
HEAL,2023-10-23,2
HRUM,2023-10-23,1
ICBP,2023-10-23,3
INCO,2023-10-23,2
INDF,2023-10-23,3
INDY,2023-10-23,2
INKP,2023-10-23,2
INTP,2023-10-23,3
ISAT,2023-10-23,3
ITMG,2023-10-23,2
JPFA,2023-10-23,1
JSMR,2023-10-23,0
KLBF,2023-10-23,3
LSIP,2023-10-23,2
MAPA,2023-10-23,2
MAPI,2023-10-23,1
MBMA,2023-10-23,2
MDKA,2023-10-23,1
MEDC,2023-10-23,2
MIKA,2023-10-23,3
MNCN,2023-10-23,4
MTEL,2023-10-23,2
MYOR,2023-10-23,1
NCKL,2023-10-23,2
NISP,2023-10-23,2
PANI,2023-10-23,2
PGAS,2023-10-23,1
PGEO,2023-10-23,2
PNLF,2023-10-23,3
PTBA,2023-10-23,2
PTPP,2023-10-23,3
PWON,2023-10-23,2
SCMA,2023-10-23,2
SIDO,2023-10-23,2
SILO,2023-10-23,2
SMGR,2023-10-23,1
SMRA,2023-10-23,1
SRTG,2023-10-23,1
SSIA,2023-10-23,2
TAPG,2023-10-23,2
TBIG,2023-10-23,1
TKIM,2023-10-23,1
TLKM,2023-10-23,3
TOWR,2023-10-23,2
UNTR,2023-10-23,2
UNVR,2023-10-23,3
ADHI,2023-10-24,2
ADMR,2023-10-24,2
ADRO,2023-10-24,1
AKRA,2023-10-24,2
AMMN,2023-10-24,2
AMRT,2023-10-24,1
ANTM,2023-10-24,1
ARTO,2023-10-24,1
ASII,2023-10-24,3
AUTO,2023-10-24,3
AVIA,2023-10-24,2
BBCA,2023-10-24,3
BBNI,2023-10-24,2
BBRI,2023-10-24,2
BBTN,2023-10-24,2
BBYB,2023-10-24,2
BFIN,2023-10-24,1
BIRD,2023-10-24,1
BMRI,2023-10-24,2
BNGA,2023-10-24,3
BRIS,2023-10-24,2
BRMS,2023-10-24,4
BRPT,2023-10-24,3
BSDE,2023-10-24,3
BTPS,2023-10-24,2
BUKA,2023-10-24,2
CMRY,2023-10-24,1
CPIN,2023-10-24,3
CTRA,2023-10-24,2
DSNG,2023-10-24,2
ELSA,2023-10-24,3
EMTK,2023-10-24,1
ENRG,2023-10-24,4
ERAA,2023-10-24,4
ESSA,2023-10-24,0
EXCL,2023-10-24,2
GGRM,2023-10-24,4
GJTL,2023-10-24,1
GOTO,2023-10-24,2
HEAL,2023-10-24,2
HRUM,2023-10-24,1
ICBP,2023-10-24,3
INCO,2023-10-24,1
INDF,2023-10-24,2
INDY,2023-10-24,2
INKP,2023-10-24,1
INTP,2023-10-24,3
ISAT,2023-10-24,3
ITMG,2023-10-24,2
JPFA,2023-10-24,2
JSMR,2023-10-24,1
KLBF,2023-10-24,2
LSIP,2023-10-24,3
MAPA,2023-10-24,2
MAPI,2023-10-24,1
MBMA,2023-10-24,2
MDKA,2023-10-24,1
MEDC,2023-10-24,2
MIKA,2023-10-24,1
MNCN,2023-10-24,3
MTEL,2023-10-24,2
MYOR,2023-10-24,1
NCKL,2023-10-24,2
NISP,2023-10-24,2
PANI,2023-10-24,2
PGAS,2023-10-24,2
PGEO,2023-10-24,2
PNLF,2023-10-24,0
PTBA,2023-10-24,3
PTPP,2023-10-24,4
PWON,2023-10-24,2
SCMA,2023-10-24,2
SIDO,2023-10-24,1
SILO,2023-10-24,2
SMGR,2023-10-24,3
SMRA,2023-10-24,1
SRTG,2023-10-24,3
SSIA,2023-10-24,2
TAPG,2023-10-24,2
TBIG,2023-10-24,2
TKIM,2023-10-24,4
TLKM,2023-10-24,3
TOWR,2023-10-24,4
UNTR,2023-10-24,3
UNVR,2023-10-24,2
ADHI,2023-10-25,2
ADMR,2023-10-25,2
ADRO,2023-10-25,3
AKRA,2023-10-25,3
AMMN,2023-10-25,2
AMRT,2023-10-25,1
ANTM,2023-10-25,1
ARTO,2023-10-25,1
ASII,2023-10-25,2
AUTO,2023-10-25,2
AVIA,2023-10-25,2
BBCA,2023-10-25,2
BBNI,2023-10-25,1
BBRI,2023-10-25,3
BBTN,2023-10-25,2
BBYB,2023-10-25,4
BFIN,2023-10-25,2
BIRD,2023-10-25,3
BMRI,2023-10-25,2
BNGA,2023-10-25,2
BRIS,2023-10-25,2
BRMS,2023-10-25,1
BRPT,2023-10-25,2
BSDE,2023-10-25,3
BTPS,2023-10-25,2
BUKA,2023-10-25,2
CMRY,2023-10-25,3
CPIN,2023-10-25,3
CTRA,2023-10-25,1
DSNG,2023-10-25,3
ELSA,2023-10-25,3
EMTK,2023-10-25,1
ENRG,2023-10-25,4
ERAA,2023-10-25,4
ESSA,2023-10-25,0
EXCL,2023-10-25,2
GGRM,2023-10-25,4
GJTL,2023-10-25,0
GOTO,2023-10-25,2
HEAL,2023-10-25,2
HRUM,2023-10-25,1
ICBP,2023-10-25,2
INCO,2023-10-25,1
INDF,2023-10-25,3
INDY,2023-10-25,2
INKP,2023-10-25,2
INTP,2023-10-25,3
ISAT,2023-10-25,2
ITMG,2023-10-25,1
JPFA,2023-10-25,1
JSMR,2023-10-25,1
KLBF,2023-10-25,2
LSIP,2023-10-25,3
MAPA,2023-10-25,2
MAPI,2023-10-25,2
MBMA,2023-10-25,2
MDKA,2023-10-25,4
MEDC,2023-10-25,0
MIKA,2023-10-25,3
MNCN,2023-10-25,3
MTEL,2023-10-25,2
MYOR,2023-10-25,2
NCKL,2023-10-25,2
NISP,2023-10-25,2
PANI,2023-10-25,2
PGAS,2023-10-25,2
PGEO,2023-10-25,2
PNLF,2023-10-25,2
PTBA,2023-10-25,1
PTPP,2023-10-25,1
PWON,2023-10-25,2
SCMA,2023-10-25,2
SIDO,2023-10-25,1
SILO,2023-10-25,1
SMGR,2023-10-25,1
SMRA,2023-10-25,1
SRTG,2023-10-25,3
SSIA,2023-10-25,2
TAPG,2023-10-25,2
TBIG,2023-10-25,0
TKIM,2023-10-25,3
TLKM,2023-10-25,3
TOWR,2023-10-25,2
UNTR,2023-10-25,3
UNVR,2023-10-25,3
ADHI,2023-10-26,3
ADMR,2023-10-26,2
ADRO,2023-10-26,2
AKRA,2023-10-26,2
AMMN,2023-10-26,2
AMRT,2023-10-26,2
ANTM,2023-10-26,2
ARTO,2023-10-26,4
ASII,2023-10-26,2
AUTO,2023-10-26,1
AVIA,2023-10-26,3
BBCA,2023-10-26,3
BBNI,2023-10-26,1
BBRI,2023-10-26,2
BBTN,2023-10-26,2
BBYB,2023-10-26,4
BFIN,2023-10-26,1
BIRD,2023-10-26,1
BMRI,2023-10-26,2
BNGA,2023-10-26,2
BRIS,2023-10-26,2
BRMS,2023-10-26,1
BRPT,2023-10-26,3
BSDE,2023-10-26,3
BTPS,2023-10-26,2
BUKA,2023-10-26,2
CMRY,2023-10-26,2
CPIN,2023-10-26,3
CTRA,2023-10-26,1
DSNG,2023-10-26,2
ELSA,2023-10-26,3
EMTK,2023-10-26,3
ENRG,2023-10-26,4
ERAA,2023-10-26,4
ESSA,2023-10-26,0
EXCL,2023-10-26,2
GGRM,2023-10-26,1
GJTL,2023-10-26,3
GOTO,2023-10-26,2
HEAL,2023-10-26,2
HRUM,2023-10-26,1
ICBP,2023-10-26,3
INCO,2023-10-26,3
INDF,2023-10-26,3
INDY,2023-10-26,2
INKP,2023-10-26,1
INTP,2023-10-26,3
ISAT,2023-10-26,3
ITMG,2023-10-26,3
JPFA,2023-10-26,2
JSMR,2023-10-26,2
KLBF,2023-10-26,2
LSIP,2023-10-26,2
MAPA,2023-10-26,2
MAPI,2023-10-26,2
MBMA,2023-10-26,2
MDKA,2023-10-26,1
MEDC,2023-10-26,0
MIKA,2023-10-26,1
MNCN,2023-10-26,3
MTEL,2023-10-26,2
MYOR,2023-10-26,3
NCKL,2023-10-26,3
NISP,2023-10-26,2
PANI,2023-10-26,3
PGAS,2023-10-26,3
PGEO,2023-10-26,2
PNLF,2023-10-26,1
PTBA,2023-10-26,1
PTPP,2023-10-26,2
PWON,2023-10-26,2
SCMA,2023-10-26,2
SIDO,2023-10-26,2
SILO,2023-10-26,2
SMGR,2023-10-26,1
SMRA,2023-10-26,3
SRTG,2023-10-26,1
SSIA,2023-10-26,2
TAPG,2023-10-26,2
TBIG,2023-10-26,3
TKIM,2023-10-26,1
TLKM,2023-10-26,1
TOWR,2023-10-26,1
UNTR,2023-10-26,2
UNVR,2023-10-26,2
ADHI,2023-10-27,3
ADMR,2023-10-27,2
ADRO,2023-10-27,2
AKRA,2023-10-27,1
AMMN,2023-10-27,1
AMRT,2023-10-27,3
ANTM,2023-10-27,2
ARTO,2023-10-27,4
ASII,2023-10-27,2
AUTO,2023-10-27,1
AVIA,2023-10-27,2
BBCA,2023-10-27,3
BBNI,2023-10-27,1
BBRI,2023-10-27,3
BBTN,2023-10-27,2
BBYB,2023-10-27,4
BFIN,2023-10-27,1
BIRD,2023-10-27,1
BMRI,2023-10-27,2
BNGA,2023-10-27,2
BRIS,2023-10-27,2
BRMS,2023-10-27,4
BRPT,2023-10-27,3
BSDE,2023-10-27,3
BTPS,2023-10-27,2
BUKA,2023-10-27,2
CMRY,2023-10-27,2
CPIN,2023-10-27,2
CTRA,2023-10-27,3
DSNG,2023-10-27,1
ELSA,2023-10-27,1
EMTK,2023-10-27,2
ENRG,2023-10-27,3
ERAA,2023-10-27,2
ESSA,2023-10-27,0
EXCL,2023-10-27,3
GGRM,2023-10-27,3
GJTL,2023-10-27,1
GOTO,2023-10-27,2
HEAL,2023-10-27,2
HRUM,2023-10-27,1
ICBP,2023-10-27,3
INCO,2023-10-27,2
INDF,2023-10-27,3
INDY,2023-10-27,1
INKP,2023-10-27,1
INTP,2023-10-27,3
ISAT,2023-10-27,3
ITMG,2023-10-27,3
JPFA,2023-10-27,2
JSMR,2023-10-27,3
KLBF,2023-10-27,2
LSIP,2023-10-27,1
MAPA,2023-10-27,2
MAPI,2023-10-27,3
MBMA,2023-10-27,2
MDKA,2023-10-27,4
MEDC,2023-10-27,0
MIKA,2023-10-27,3
MNCN,2023-10-27,2
MTEL,2023-10-27,2
MYOR,2023-10-27,1
NCKL,2023-10-27,2
NISP,2023-10-27,2
PANI,2023-10-27,2
PGAS,2023-10-27,4
PGEO,2023-10-27,2
PNLF,2023-10-27,3
PTBA,2023-10-27,3
PTPP,2023-10-27,3
PWON,2023-10-27,2
SCMA,2023-10-27,1
SIDO,2023-10-27,2
SILO,2023-10-27,3
SMGR,2023-10-27,3
SMRA,2023-10-27,2
SRTG,2023-10-27,1
SSIA,2023-10-27,2
TAPG,2023-10-27,1
TBIG,2023-10-27,2
TKIM,2023-10-27,3
TLKM,2023-10-27,2
TOWR,2023-10-27,3
UNTR,2023-10-27,3
UNVR,2023-10-27,2
ADHI,2023-10-30,4
ADMR,2023-10-30,2
ADRO,2023-10-30,4
AKRA,2023-10-30,3
AMMN,2023-10-30,2
AMRT,2023-10-30,2
ANTM,2023-10-30,3
ARTO,2023-10-30,4
ASII,2023-10-30,2
AUTO,2023-10-30,0
AVIA,2023-10-30,2
BBCA,2023-10-30,1
BBNI,2023-10-30,2
BBRI,2023-10-30,3
BBTN,2023-10-30,2
BBYB,2023-10-30,4
BFIN,2023-10-30,4
BIRD,2023-10-30,0
BMRI,2023-10-30,0
BNGA,2023-10-30,0
BRIS,2023-10-30,3
BRMS,2023-10-30,4
BRPT,2023-10-30,3
BSDE,2023-10-30,3
BTPS,2023-10-30,2
BUKA,2023-10-30,2
CMRY,2023-10-30,1
CPIN,2023-10-30,4
CTRA,2023-10-30,3
DSNG,2023-10-30,3
ELSA,2023-10-30,0
EMTK,2023-10-30,4
ENRG,2023-10-30,4
ERAA,2023-10-30,3
ESSA,2023-10-30,0
EXCL,2023-10-30,0
GGRM,2023-10-30,0
GJTL,2023-10-30,1
GOTO,2023-10-30,2
HEAL,2023-10-30,2
HRUM,2023-10-30,1
ICBP,2023-10-30,3
INCO,2023-10-30,4
INDF,2023-10-30,2
INDY,2023-10-30,4
INKP,2023-10-30,0
INTP,2023-10-30,3
ISAT,2023-10-30,0
ITMG,2023-10-30,4
JPFA,2023-10-30,2
JSMR,2023-10-30,2
KLBF,2023-10-30,4
LSIP,2023-10-30,3
MAPA,2023-10-30,2
MAPI,2023-10-30,0
MBMA,2023-10-30,2
MDKA,2023-10-30,4
MEDC,2023-10-30,2
MIKA,2023-10-30,3
MNCN,2023-10-30,4
MTEL,2023-10-30,2
MYOR,2023-10-30,3
NCKL,2023-10-30,3
NISP,2023-10-30,1
PANI,2023-10-30,3
PGAS,2023-10-30,4
PGEO,2023-10-30,2
PNLF,2023-10-30,1
PTBA,2023-10-30,4
PTPP,2023-10-30,3
PWON,2023-10-30,3
SCMA,2023-10-30,4
SIDO,2023-10-30,4
SILO,2023-10-30,0
SMGR,2023-10-30,3
SMRA,2023-10-30,3
SRTG,2023-10-30,4
SSIA,2023-10-30,0
TAPG,2023-10-30,1
TBIG,2023-10-30,2
TKIM,2023-10-30,0
TLKM,2023-10-30,3
TOWR,2023-10-30,4
UNTR,2023-10-30,1
UNVR,2023-10-30,4
ADHI,2023-10-31,1
ADMR,2023-10-31,2
ADRO,2023-10-31,2
AKRA,2023-10-31,2
AMMN,2023-10-31,2
AMRT,2023-10-31,2
ANTM,2023-10-31,4
ARTO,2023-10-31,4
ASII,2023-10-31,2
AUTO,2023-10-31,0
AVIA,2023-10-31,2
BBCA,2023-10-31,3
BBNI,2023-10-31,2
BBRI,2023-10-31,2
BBTN,2023-10-31,2
BBYB,2023-10-31,0
BFIN,2023-10-31,4
BIRD,2023-10-31,3
BMRI,2023-10-31,0
BNGA,2023-10-31,0
BRIS,2023-10-31,2
BRMS,2023-10-31,4
BRPT,2023-10-31,1
BSDE,2023-10-31,2
BTPS,2023-10-31,2
BUKA,2023-10-31,2
CMRY,2023-10-31,3
CPIN,2023-10-31,3
CTRA,2023-10-31,3
DSNG,2023-10-31,4
ELSA,2023-10-31,0
EMTK,2023-10-31,4
ENRG,2023-10-31,4
ERAA,2023-10-31,4
ESSA,2023-10-31,0
EXCL,2023-10-31,1
GGRM,2023-10-31,4
GJTL,2023-10-31,1
GOTO,2023-10-31,2
HEAL,2023-10-31,2
HRUM,2023-10-31,2
ICBP,2023-10-31,2
INCO,2023-10-31,3
INDF,2023-10-31,3
INDY,2023-10-31,4
INKP,2023-10-31,2
INTP,2023-10-31,3
ISAT,2023-10-31,3
ITMG,2023-10-31,4
JPFA,2023-10-31,2
JSMR,2023-10-31,2
KLBF,2023-10-31,4
LSIP,2023-10-31,2
MAPA,2023-10-31,2
MAPI,2023-10-31,2
MBMA,2023-10-31,2
MDKA,2023-10-31,1
MEDC,2023-10-31,0
MIKA,2023-10-31,2
MNCN,2023-10-31,3
MTEL,2023-10-31,2
MYOR,2023-10-31,2
NCKL,2023-10-31,2
NISP,2023-10-31,2
PANI,2023-10-31,1
PGAS,2023-10-31,4
PGEO,2023-10-31,2
PNLF,2023-10-31,3
PTBA,2023-10-31,1
PTPP,2023-10-31,3
PWON,2023-10-31,4
SCMA,2023-10-31,4
SIDO,2023-10-31,4
SILO,2023-10-31,0
SMGR,2023-10-31,3
SMRA,2023-10-31,0
SRTG,2023-10-31,2
SSIA,2023-10-31,2
TAPG,2023-10-31,2
TBIG,2023-10-31,1
TKIM,2023-10-31,2
TLKM,2023-10-31,3
TOWR,2023-10-31,4
UNTR,2023-10-31,2
UNVR,2023-10-31,4
ADHI,2023-11-01,0
ADMR,2023-11-01,2
ADRO,2023-11-01,0
AKRA,2023-11-01,4
AMMN,2023-11-01,2
AMRT,2023-11-01,4
ANTM,2023-11-01,4
ARTO,2023-11-01,0
ASII,2023-11-01,2
AUTO,2023-11-01,4
AVIA,2023-11-01,2
BBCA,2023-11-01,3
BBNI,2023-11-01,2
BBRI,2023-11-01,2
BBTN,2023-11-01,0
BBYB,2023-11-01,0
BFIN,2023-11-01,4
BIRD,2023-11-01,4
BMRI,2023-11-01,2
BNGA,2023-11-01,4
BRIS,2023-11-01,2
BRMS,2023-11-01,4
BRPT,2023-11-01,3
BSDE,2023-11-01,3
BTPS,2023-11-01,1
BUKA,2023-11-01,2
CMRY,2023-11-01,3
CPIN,2023-11-01,0
CTRA,2023-11-01,4
DSNG,2023-11-01,4
ELSA,2023-11-01,2
EMTK,2023-11-01,0
ENRG,2023-11-01,4
ERAA,2023-11-01,4
ESSA,2023-11-01,0
EXCL,2023-11-01,4
GGRM,2023-11-01,4
GJTL,2023-11-01,4
GOTO,2023-11-01,2
HEAL,2023-11-01,2
HRUM,2023-11-01,0
ICBP,2023-11-01,4
INCO,2023-11-01,1
INDF,2023-11-01,3
INDY,2023-11-01,0
INKP,2023-11-01,0
INTP,2023-11-01,3
ISAT,2023-11-01,4
ITMG,2023-11-01,0
JPFA,2023-11-01,0
JSMR,2023-11-01,4
KLBF,2023-11-01,4
LSIP,2023-11-01,2
MAPA,2023-11-01,2
MAPI,2023-11-01,4
MBMA,2023-11-01,2
MDKA,2023-11-01,0
MEDC,2023-11-01,4
MIKA,2023-11-01,0
MNCN,2023-11-01,0
MTEL,2023-11-01,2
MYOR,2023-11-01,4
NCKL,2023-11-01,3
NISP,2023-11-01,3
PANI,2023-11-01,3
PGAS,2023-11-01,0
PGEO,2023-11-01,2
PNLF,2023-11-01,3
PTBA,2023-11-01,3
PTPP,2023-11-01,0
PWON,2023-11-01,0
SCMA,2023-11-01,0
SIDO,2023-11-01,4
SILO,2023-11-01,4
SMGR,2023-11-01,3
SMRA,2023-11-01,2
SRTG,2023-11-01,0
SSIA,2023-11-01,4
TAPG,2023-11-01,3
TBIG,2023-11-01,3
TKIM,2023-11-01,4
TLKM,2023-11-01,3
TOWR,2023-11-01,0
UNTR,2023-11-01,3
UNVR,2023-11-01,0
ADHI,2023-11-04,4
ADMR,2023-11-04,2
ADRO,2023-11-04,1
AKRA,2023-11-04,0
AMMN,2023-11-04,2
AMRT,2023-11-04,0
ANTM,2023-11-04,2
ARTO,2023-11-04,0
ASII,2023-11-04,3
AUTO,2023-11-04,4
AVIA,2023-11-04,2
BBCA,2023-11-04,1
BBNI,2023-11-04,2
BBRI,2023-11-04,3
BBTN,2023-11-04,1
BBYB,2023-11-04,0
BFIN,2023-11-04,0
BIRD,2023-11-04,1
BMRI,2023-11-04,2
BNGA,2023-11-04,2
BRIS,2023-11-04,2
BRMS,2023-11-04,0
BRPT,2023-11-04,4
BSDE,2023-11-04,0
BTPS,2023-11-04,3
BUKA,2023-11-04,2
CMRY,2023-11-04,3
CPIN,2023-11-04,4
CTRA,2023-11-04,1
DSNG,2023-11-04,0
ELSA,2023-11-04,2
EMTK,2023-11-04,0
ENRG,2023-11-04,0
ERAA,2023-11-04,0
ESSA,2023-11-04,0
EXCL,2023-11-04,4
GGRM,2023-11-04,2
GJTL,2023-11-04,4
GOTO,2023-11-04,2
HEAL,2023-11-04,2
HRUM,2023-11-04,1
ICBP,2023-11-04,2
INCO,2023-11-04,1
INDF,2023-11-04,4
INDY,2023-11-04,0
INKP,2023-11-04,4
INTP,2023-11-04,3
ISAT,2023-11-04,4
ITMG,2023-11-04,0
JPFA,2023-11-04,3
JSMR,2023-11-04,4
KLBF,2023-11-04,0
LSIP,2023-11-04,3
MAPA,2023-11-04,3
MAPI,2023-11-04,2
MBMA,2023-11-04,2
MDKA,2023-11-04,4
MEDC,2023-11-04,0
MIKA,2023-11-04,4
MNCN,2023-11-04,0
MTEL,2023-11-04,2
MYOR,2023-11-04,1
NCKL,2023-11-04,3
NISP,2023-11-04,3
PANI,2023-11-04,2
PGAS,2023-11-04,2
PGEO,2023-11-04,2
PNLF,2023-11-04,3
PTBA,2023-11-04,1
PTPP,2023-11-04,0
PWON,2023-11-04,0
SCMA,2023-11-04,0
SIDO,2023-11-04,0
SILO,2023-11-04,1
SMGR,2023-11-04,3
SMRA,2023-11-04,0
SRTG,2023-11-04,0
SSIA,2023-11-04,0
TAPG,2023-11-04,3
TBIG,2023-11-04,1
TKIM,2023-11-04,4
TLKM,2023-11-04,0
TOWR,2023-11-04,0
UNTR,2023-11-04,0
UNVR,2023-11-04,1
ADHI,2023-11-05,0
ADMR,2023-11-05,1
ADRO,2023-11-05,0
AKRA,2023-11-05,1
AMMN,2023-11-05,2
AMRT,2023-11-05,1
ANTM,2023-11-05,0
