q10,q50,q90,y_true,sharpe
-20.35953465024172,-4.797401128649412,11.962309555727176,4.493458430512298,-0.14842596696068186
-21.02188511243616,-5.444915634701589,11.166744313241871,-9.555958456654011,-0.16915648670649822
-20.966473739644,-4.029056794128599,12.147993236022225,-3.7155226921101847,-0.12167058812750077
-19.941057772835347,-5.594070450495338,11.321886794513826,5.656134455639547,-0.17893612866529604
-20.047247215498132,-5.483509429279067,11.321886794513826,19.313674101862038,-0.1748058857067279
-20.88879741731777,-5.756834947657834,11.166744313241871,24.313706837575108,-0.1795893769775312
-18.805488204262993,-3.83829100159584,11.6628060315637,1.8778137010779385,-0.12597655930163484
-20.895417945375122,-4.531925093298242,12.710177881359144,2.5946256812374457,-0.13485625970769724
-11.892721341228526,0.38931817197062224,17.154241890042595,-10.639675017184471,0.013403058883223795
-9.170342775607319,1.7782432454103354,16.840119037403888,45.41086438531365,0.06836645922812282
-12.270247745038144,-0.5148221124745538,13.521210852223925,37.6284728044175,-0.019960952986515172
-9.078234399885499,1.7782432454103354,26.55982353893592,46.21713104459567,0.04989730917901511
-19.066989368011903,-4.205448656157938,8.726690824659478,1.2249466939430018,-0.15130952344905027
-19.559880726845194,-4.707419767483563,8.676360389558274,1.0406820965043873,-0.16671551929882517
-18.92707539294668,-4.536065876592443,9.934567274214597,-1.0570492781533747,-0.1571658887104053
-18.95414120732378,-3.6179194344848886,9.934567274214597,1.088583515964306,-0.125236450482392
-18.95414120732378,-3.5363401066521845,9.37081660873802,0.10602747103139243,-0.12484890550474116
-18.14378142228928,-3.7340484258235804,9.934567274214597,-2.2414321638288266,-0.13298674837319654
-18.07837743907904,-3.195088436713431,10.417563382847126,-15.149726153744506,-0.1121243318322251
-18.147799122255133,-3.6924752114514323,9.37081660873802,-23.078569409100847,-0.1341809890935666
-18.07837743907904,-3.7596454242771693,10.313749660363534,-29.938212917050073,-0.1324185848665209
-18.07837743907904,-3.771994404872983,9.934567274214597,-26.545036195817126,-0.13465183003167605
-18.099581241866233,-3.8946765769874947,12.658759705343169,-25.221793122177917,-0.12662179852450875
-18.14378142228928,-3.8856735623154264,12.305677890087466,-29.759537492316525,-0.1276105889054468
-18.07837743907904,-3.77072585597917,11.162152092189253,-30.49692459056643,-0.12895545284128662
-20.17651705138001,-4.00720941572486,8.231074003237989,-4.153209202658751,-0.14106121377765418
-18.147799122255133,-3.758376875383356,12.305677890087466,-2.290351926491879,-0.12341371563077656
-8.814094178036875,6.732822455204451,26.86836989824863,23.15242852314462,0.18868714481497725
-12.355917313979134,0.9243203690233385,18.038199729629554,28.569487504483863,0.03041115941239511
-11.538045131942955,0.19704750194029685,18.00506736166035,39.300457708316365,0.006669828553546387
-21.073323132649154,-4.158641775228539,8.59158672607515,-8.98031151521395,-0.1401872331602002
-21.073323132649154,-5.446545339037677,8.59158672607515,-12.98801323659656,-0.183602282338761
-24.867663915362748,-6.063620934360223,6.420050801593505,-14.286768159666607,-0.19380196973197591
-23.55983225737874,-6.1548719073888485,6.093755016767176,-3.9875495797292753,-0.20755909370857145
-23.192652558132494,-5.427473665283246,8.052008289675456,-5.519478679278359,-0.1737088303826218
-24.343156752713895,-5.997037091866469,6.564682427860108,-14.95746983471351,-0.1940296396263783
-20.888651437164064,-4.76144364819365,8.052008289675456,-23.805601645374303,-0.1645243587606794
-20.117476764864545,-4.838448103459044,7.401962558220693,-26.04641916343272,-0.17581927708755812
-20.57845279266809,-5.027125428373302,7.796239347651605,-21.99653034044361,-0.1771693319646826
-18.857898242227414,-3.7498422330262535,13.332564225023251,-24.916489562965484,-0.11648922783734375
-18.857898242227414,-3.779122531281392,12.8963383596068,-26.85234071554637,-0.11901159708722148
-18.592369555293153,-3.792615350965001,12.8963383596068,-27.064851123527074,-0.12044366001841364
-20.92257360731561,-5.12645718700205,10.37227407421599,-11.241944669964944,-0.16381153458100556
-9.949770525371674,5.787708578649534,26.358006492762357,-2.5405170611651267,0.15940685149498396
-10.463913427802435,4.96254600634544,27.494372558823812,2.5307594901402135,0.1307368271938584
-10.285127477374385,5.46426200973405,30.637062020200453,12.225820974626416,0.13352809180774128
-14.33235450222793,0.8686736543657143,18.51265266929906,7.439380573845331,0.026447661386754008
-17.248999088291107,0.9128973425280043,16.462565867246415,-18.206666299022242,0.02707964808671399
-21.069161746392986,-1.9931919117043662,13.226986180609398,-19.31842842271925,-0.05811707652502835
-18.977798414978057,-2.9187795722049317,12.690598183061695,-19.153159113058148,-0.09216694855396163
-16.828751590988876,0.5076153348874469,16.177163907517304,-16.350189504209425,0.015379525513567277
-17.299665336272135,-0.4292932600238509,15.656695458747617,2.1791267302699877,-0.01302611200514021
-16.608534209813115,0.5076153348874469,16.177163907517304,3.3360244842483997,0.015482827835113117
-16.037456202676005,0.9695776874879067,16.177163907517304,0.7348774975012946,0.03009744190910612
-14.932386609967327,0.649046570056043,16.177163907517304,-11.603480928975838,0.020863257051174675
-11.71880802153284,2.9221147799948755,22.14552123771182,-16.45701156415581,0.08628886966388963
-8.825535408249126,4.383420293491396,21.735094770653582,-14.135878797784006,0.14343356548595945
-9.245124543792485,4.750499102308902,22.7421070538435,-18.857458990874854,0.148512350601408
-10.398087517447358,4.730765815373378,21.735094770653582,-11.426305609525484,0.14722369000786803
-18.950732600600958,-3.9330727256852724,9.692600765543975,-30.900739530242028,-0.13731197197257797
-16.19018806171791,2.2870016362459595,59.428757066549586,12.035186878538582,0.030243764999933583
-17.854515522307057,-2.131399874401137,30.561416450803947,4.965003214709041,-0.044022695495403615
-11.858112755710799,0.7268406069483269,14.97456602746366,15.344828886322281,0.027087887338188833
-17.701685254159358,-3.464621974494439,7.410813368252806,-6.8588096512346635,-0.13796404287060163
-11.792936060404303,-0.38522580758493774,9.66956163121903,-3.5721314194439615,-0.017948786537854918
-12.770055625131338,-0.8707646099973758,9.440358334440791,-2.6359966465744273,-0.03920523824441642
-12.770055625131338,-0.2349797035746346,11.838389249926527,-0.4559896055008167,-0.009548742117550814
-12.770055625131338,-0.2349797035746346,11.838389249926527,-3.5444747430306016,-0.009548742117550814
-12.339318890427164,-0.17666856974236117,9.935623364591489,4.5438029120742485,-0.007931269126917165
-12.756989916030141,-1.3158077230694778,10.024149520315142,-13.130968365327114,-0.05775864148443699
-12.756989916030141,-1.3158077230694778,10.024149520315142,-19.77399233493058,-0.05775864148443699
-12.147333295954219,0.4458418854783305,12.279402826157284,-28.556303369311383,0.01825220794940912
-11.822242960675084,0.9165591324644088,12.319388297959598,-21.25492443482638,0.03796591393013971
-12.478785419801318,0.7268406069483269,12.670417224314216,-12.958734920687109,0.028901138073149073
-9.156017856881906,4.539100250697094,22.322328947905238,-5.4381089208879505,0.14419753790276119
-9.473042517136243,1.7250198990530927,15.472294614894842,-24.18095591504719,0.06915199505105442
-21.020561407875498,-6.109638219465758,6.704206340754391,-15.263906738577758,-0.22036750873774866
-12.294690492644886,-0.3130271553218197,12.319388297959598,-4.241174929946462,-0.012717402315454679
-6.465606347132109,8.567193619986394,29.897650939457808,7.005073768194935,0.2356002741136598
-9.275201726943415,2.1643704700192172,17.140709195769034,16.087512017822007,0.08193434609987049
-8.821231220641568,9.51130612842808,31.62334224527338,25.483672071284133,0.23516890099669177
-12.766634128101495,0.67843792832987,18.957266224096536,-1.07144902092432,0.021385702874241967
-13.278881821740162,1.1696890758077956,19.733803104110322,-0.806517313165151,0.03543150286029511
-12.147333295954219,0.8423259884751312,18.481072846212342,0.027043029144579123,0.02750146243535757
-12.507568403624305,1.1696890758077956,18.62027373646209,17.151186684006987,0.03757693941542232
-13.123621058640797,-1.266997255289049,15.033281440601769,-2.8899608003543045,-0.044997748254637863
-13.378136274543898,-1.1889526796096193,15.033281440601769,-4.558572393481974,-0.04184770537262216
-13.580434607032938,-1.5126879974164036,14.269148769687664,-20.273514467100515,-0.05431635808112295
-13.580434607032938,-1.5585466444544176,13.963803326679898,-18.134014232931797,-0.05658339837252975
-14.321166742361802,-2.158902253227323,13.140421103773638,-9.667745210175712,-0.0786153439745762
-17.14845470404261,-1.7364866700572335,13.140421103773638,-6.187849781694128,-0.05733083735905061
-17.6984622521033,-2.158902253227323,12.77794365324746,-13.070560060700702,-0.07083847711878015
-15.400740778755049,-1.3348522170627293,15.169661246187935,-20.890938080048816,-0.04366485505518515
-25.37948036016475,-7.909078188466832,4.83222918152158,-13.621653084156117,-0.2617884934900932
-11.333026791549107,2.2073488741588667,18.49556179967267,-1.3709264178902734,0.0740011145149305
-8.984677620205122,6.093713906235269,29.969001982274676,1.2649367053300866,0.15643486859229788
-10.287112137082943,7.804746972385335,34.24678411315355,17.97098593480844,0.17525407508196217
-10.887467699457298,0.9637479623870862,21.68221558912193,10.861534869811841,0.02959033786904194
-13.262782427996619,-0.639847705181172,17.50369162721581,-3.0125271048830493,-0.020796913004590998
-13.616231370886638,-1.3110582688329462,16.70388282857526,-7.500246604537431,-0.0432405437844845
-12.766634128101495,0.2865211576289155,20.419241901549377,-3.671439277878112,0.008633828100216095
-13.021736231983596,0.2678080395018525,19.787499097833845,-4.153952627956034,0.008162580707752264
-11.949140234488521,1.8447322140875324,21.198439998500646,19.822431269112865,0.05565209120753632
-11.467160466970657,3.0848878794863985,21.186432131992678,8.53434808849926,0.09447315102201602
-12.148952436366745,1.8447322140875324,19.733803104110322,4.172992923169149,0.05785987205170087
-12.875463149715053,0.4032501379254505,17.048635239179312,-1.8379131634080725,0.013475765224704053
-12.766634128101495,0.2053737561897635,17.28839806229373,-16.991654902809746,0.0068332566758034854
-12.875463149715053,0.8810350422180694,18.481072846212342,-13.078534541735237,0.028097332378651977
-12.766634128101495,1.3547101097344436,24.294754831098807,-5.2329009386286724,0.03655313821812406
-12.875463149715053,0.9684426195778066,20.35593541742883,-1.3649826418959692,0.029142396414002156
-30.68291238357281,-9.436040668585717,3.8806384272528436,-30.085803984235213,-0.27300552675348183
-43.24759718049034,11.238659666283931,187.54196418789635,-53.74679040688313,0.048696568211108106
-28.99186337074388,5.3417110844701465,110.49067371012409,-48.16240491221342,0.03829662951338881
-28.20416208077726,4.937424958197306,107.51086896295652,-46.75312433005199,0.03638082593979888
-17.847440819118688,5.3042912233366,95.92944053338971,37.7342346196396,0.04662011397801021
-14.387386611804033,5.865622703243982,102.74467661072583,26.011961762507916,0.050077002759042595
-16.07588381640275,5.457372943146234,100.59182491619353,29.441484446186802,0.04677706415643708
-23.61839597946848,8.893535790739001,126.65514893102963,5.9444698890551715,0.05918231140986006
-23.69338080469506,6.349269944469906,126.65514893102963,3.870541153276564,0.04223034248090088
-30.14227680461406,5.99913326583922,123.16454236366597,20.39051672466374,0.039131548480714436
-38.390964760499614,7.981932950425309,177.13949306895802,21.449813547061012,0.03703389763922489
-41.40681813325485,0.8092531085043385,158.6672270287155,38.876964676449454,0.004044768044772814
-42.472506385036084,0.8092531085043385,158.6672270287155,62.95953373476101,0.004023337859438932
-38.78913165586959,-0.6038991219974281,109.83037653503217,67.69468090822159,-0.004063390636162845
-40.13560579451128,-2.404962296420037,102.88106933458205,69.78840864612859,-0.016815957142293034
-38.78913165586959,-2.6404737135764567,113.75661512121617,59.917068012270626,-0.017309389163931113
-38.35248282967051,-1.387492634251935,106.17621426048959,27.457620863979027,-0.009600118541069173
-42.87830536089591,-1.2009219480085744,109.83037653503217,7.3129562108750825,-0.007864136637384335
-38.32735694560938,-3.9217657271387094,113.95617728129398,-0.16860921354512892,-0.025753051512070926
-40.26683984127288,8.12345712342052,187.54196418789635,-35.07645654280114,0.03565910071992332
-39.46585648483046,7.93024628033888,187.54196418789635,-41.59133120896642,0.03493380193644507
-25.31257615568806,9.928999267319659,107.51086896295652,-15.481483648728203,0.07475336288482215
-14.061193665484947,4.306735136503344,95.97713216473463,48.84540242031736,0.03913850074391167
-13.204858893213746,4.597510356303172,95.97713216473463,44.73492889494772,0.04210868724453243
-20.546106178045317,1.2461827148880191,136.76252925467116,28.382021384122936,0.007921896363401714
-20.82251435416684,0.6477730278125517,136.76252925467116,27.73493052637152,0.0041106250242240435
-21.815234739236658,0.6477730278125517,136.76252925467116,4.573476663083159,0.004084891900434072
-20.82251435416684,1.0493154690377495,142.66336761833088,51.86424671088448,0.006418385795514036
-20.82251435416684,1.4047200220777976,142.66336761833088,110.18817762978979,0.00859230165037617
-15.675349496476404,2.0196842615347346,78.32120289015504,106.65823616819854,0.021486790619090743
-15.675349496476404,1.9619498813302871,86.52281760400624,113.42793468324896,0.019197505374081377
-13.322096471678567,3.472834838910435,78.32120289015504,97.28508178112507,0.0378951306336492
-14.658256198275271,1.6649526115335953,86.52281760400624,86.45337368131052,0.016455178152506172
-18.548636680989993,-0.4710312620147463,100.22536082672434,67.3281619769096,-0.003965777593857404
-42.87830536089591,-5.322926905972677,104.25343393157024,23.509415081394806,-0.03617796469607338
-36.05295021775389,3.4009353888546165,183.64469443662932,9.94950257587335,0.015480072072346142
-36.05295021775389,2.5444707469970327,183.64469443662932,-10.347966520476366,0.011581693283139958
-44.025056606654424,0.15530173240185075,178.86028920524424,-23.42394160142344,0.0006967785663043866
-37.08513617558232,2.4472948663014096,183.64469443662932,-22.064493726628196,0.01108728642805713
-34.86437767013251,-1.4588134216775113,104.25343393157024,22.720117760291938,-0.010486172794091617
